sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.S034.right.middle.frozen.none.0359246888	S034.right.middle.frozen.none.0359246888	right	middle	8/20/24	8/20/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S034	9606	not collected	not collected						8/19/20	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246888	TRUE	A11
15459.S034.right.top.ambient.shield.0359246880	S034.right.top.ambient.shield.0359246880	right	top	8/20/24	8/20/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S034	9606	not collected	not collected						8/19/20	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246880	TRUE	A10
15459.S035.both.all.ambient.etoh.0359124518	S035.both.all.ambient.etoh.0359124518	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S035	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	1	skin - cheek	RS1	human skin metagenome	1	male	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124518	TRUE	F8
15459.S035.both.all.ambient.none.0359124510	S035.both.all.ambient.none.0359124510	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S035	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	1	skin - cheek	RS1	human skin metagenome	1	male	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124510	TRUE	F7
15459.S035.both.all.ambient.sds.0359124534	S035.both.all.ambient.sds.0359124534	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S035	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	1	skin - cheek	RS1	human skin metagenome	1	male	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124534	TRUE	F10
15459.S035.both.all.ambient.shield.0359124526	S035.both.all.ambient.shield.0359124526	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S035	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	1	skin - cheek	RS1	human skin metagenome	1	male	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124526	TRUE	F9
15459.S035.both.all.frozen.none.0359124502	S035.both.all.frozen.none.0359124502	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S035	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	1	skin - cheek	RS1	human skin metagenome	1	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124502	TRUE	F6
15459.S035.both.all.none.freshextraction.0359124486	S035.both.all.none.fresh extraction.0359124486	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S035	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	1	skin - cheek	RS1	human skin metagenome	1	male	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124486	TRUE	F4
15459.S035.both.all.none.freshextraction.0359124494	S035.both.all.none.fresh extraction.0359124494	both	all	8/13/24	8/13/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S035	9606	not collected	not collected						8/12/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	1	skin - cheek	RS1	human skin metagenome	1	male	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124494	TRUE	F5
15459.S036.left.bottom.ambient.shield.0359246921	S036.left.bottom.ambient.shield.0359246921	left	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S036	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246921	TRUE	C3
15459.S036.left.middle.frozen.none.0359246913	S036.left.middle.frozen.none.0359246913	left	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S036	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246913	TRUE	C2
15459.S036.left.top.ambient.none.0359246905	S036.left.top.ambient.none.0359246905	left	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S036	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246905	TRUE	C1
15459.S036.right.bottom.ambient.sds.0359246945	S036.right.bottom.ambient.sds.0359246945	right	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S036	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246945	TRUE	C6
15459.S036.right.middle.frozen.none.0359246937	S036.right.middle.frozen.none.0359246937	right	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S036	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246937	TRUE	C5
15459.S036.right.top.ambient.etoh.0359246929	S036.right.top.ambient.etoh.0359246929	right	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S036	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246929	TRUE	C4
15459.S037.left.bottom.ambient.shield.0359246922	S037.left.bottom.ambient.shield.0359246922	left	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S037	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246922	FALSE	D3
15459.S037.left.middle.frozen.none.0359246914	S037.left.middle.frozen.none.0359246914	left	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S037	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246914	FALSE	D2
15459.S037.left.top.ambient.none.0359246906	S037.left.top.ambient.none.0359246906	left	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S037	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246906	FALSE	D1
15459.S037.right.bottom.ambient.sds.0359246946	S037.right.bottom.ambient.sds.0359246946	right	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S037	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246946	FALSE	D6
15459.S037.right.middle.frozen.none.0359246938	S037.right.middle.frozen.none.0359246938	right	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S037	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246938	FALSE	D5
15459.S037.right.top.ambient.etoh.0359246930	S037.right.top.ambient.etoh.0359246930	right	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S037	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246930	FALSE	D4
15459.S038.left.bottom.ambient.shield.0359246874	S038.left.bottom.ambient.shield.0359246874	left	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S038	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246874	TRUE	C9
15459.S038.left.middle.frozen.none.0359246866	S038.left.middle.frozen.none.0359246866	left	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S038	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246866	TRUE	C8
15459.S038.left.top.ambient.none.0359246858	S038.left.top.ambient.none.0359246858	left	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S038	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246858	TRUE	C7
15459.S038.right.bottom.ambient.sds.0359246898	S038.right.bottom.ambient.sds.0359246898	right	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S038	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246898	TRUE	C12
15459.S038.right.middle.frozen.none.0359246890	S038.right.middle.frozen.none.0359246890	right	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S038	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246890	TRUE	C11
15459.S038.right.top.ambient.etoh.0359246882	S038.right.top.ambient.etoh.0359246882	right	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S038	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246882	TRUE	C10
15459.S039.left.bottom.ambient.shield.0359246875	S039.left.bottom.ambient.shield.0359246875	left	bottom	8/23/24	8/23/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S039	9606	not collected	not collected						8/23/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246875	TRUE	D9
15459.S039.left.middle.frozen.none.0359246867	S039.left.middle.frozen.none.0359246867	left	middle	8/23/24	8/23/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S039	9606	not collected	not collected						8/23/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246867	TRUE	D8
15459.S039.left.top.ambient.none.0359246859	S039.left.top.ambient.none.0359246859	left	top	8/23/24	8/23/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S039	9606	not collected	not collected						8/23/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246859	TRUE	D7
15459.S039.right.bottom.ambient.sds.0359246899	S039.right.bottom.ambient.sds.0359246899	right	bottom	8/23/24	8/23/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S039	9606	not collected	not collected						8/23/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246899	TRUE	D12
15459.S039.right.middle.frozen.none.0359246891	S039.right.middle.frozen.none.0359246891	right	middle	8/23/24	8/23/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S039	9606	not collected	not collected						8/23/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246891	TRUE	D11
15459.S039.right.top.ambient.etoh.0359246883	S039.right.top.ambient.etoh.0359246883	right	top	8/23/24	8/23/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S039	9606	not collected	not collected						8/23/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246883	TRUE	D10
15459.ethoblank.0363240822	ethoblank.0363240822	not applicable	not applicable	8/19/24	8/19/24	USA	control etoh blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	solution_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	not applicable	control solvent	15459	not applicable	control solvent	RS1	metagenome	control	not applicable	etoh	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	363240822	not applicable	yellow rack
15459.ethoblank.0363240838	ethoblank.0363240838	not applicable	not applicable	8/19/24	8/19/24	USA	control etoh blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	solution_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	not applicable	control solvent	15459	not applicable	control solvent	RS1	metagenome	control	not applicable	etoh	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	363240838	not applicable	yellow rack
15459.ethoblank.0363240853	ethoblank.0363240853	not applicable	not applicable	8/19/24	8/19/24	USA	control etoh blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	solution_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	not applicable	control solvent	15459	not applicable	control solvent	RS1	metagenome	control	not applicable	etoh	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	363240853	not applicable	yellow rack
15459.etohblank.0359247350	etohblank.0359247350	not applicable	not applicable	8/20/24	8/20/24	USA	control etoh blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	solution_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	3	control solvent	15459	not applicable	control solvent	RS3	metagenome	control	not applicable	etoh	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359247350	not applicable	G9
15459.extractionblank.0359126048	extractionblank.0359126048	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	4	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126048	not applicable	H9
15459.extractionblank.0359126056	extractionblank.0359126056	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	4	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126056	not applicable	H10
15459.extractionblank.0359126064	extractionblank.0359126064	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	4	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126064	not applicable	H11
15459.extractionblank.0359126072	extractionblank.0359126072	not applicable	not applicable	2024	2024	USA	extraction blank	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	USA:CA:San Diego	not applicable	years	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	cm	not applicable	not applicable	extraction_blank	not applicable	not applicable	kg						not applicable	32.5	-117.25		UCSDMI	FALSE	4	control blank	15459	not applicable	control blank	not applicable	metagenome	control	not applicable	none	none	stability	not applicable	not applicable	not applicable	not applicable	256318	skin sample collection methods	359126072	not applicable	H12
