Sample	Project Abbreviation	Project Name	TubeCode
44R.Month3.13	ADAPT	Celeste_Adaptation_12986	363133925
44R.Month3.14	ADAPT	Celeste_Adaptation_12986	363133926
44R.Month3.15	ADAPT	Celeste_Adaptation_12986	363133927
44R.Month3.16	ADAPT	Celeste_Adaptation_12986	363133928
44R.Month3.17	ADAPT	Celeste_Adaptation_12986	363133929
44R.Month3.18	ADAPT	Celeste_Adaptation_12986	363133930
44R.Month3.19	ADAPT	Celeste_Adaptation_12986	363133931
44R.Month3.2	ADAPT	Celeste_Adaptation_12986	363133932
44R.Month3.20	ADAPT	Celeste_Adaptation_12986	363133933
44R.Month3.21	ADAPT	Celeste_Adaptation_12986	363133934
44R.Month3.22	ADAPT	Celeste_Adaptation_12986	363133935
44R.Month3.23	ADAPT	Celeste_Adaptation_12986	363133936
44R.Month3.24	ADAPT	Celeste_Adaptation_12986	363133937
44R.Month3.3	ADAPT	Celeste_Adaptation_12986	363133938
44R.Month3.4	ADAPT	Celeste_Adaptation_12986	363133939
44R.Month3.5	ADAPT	Celeste_Adaptation_12986	363133940
44R.Month3.6	ADAPT	Celeste_Adaptation_12986	363133941
44R.Month3.7	ADAPT	Celeste_Adaptation_12986	363133942
44R.Month3.8	ADAPT	Celeste_Adaptation_12986	363133943
44R.Month3.9	ADAPT	Celeste_Adaptation_12986	363133944
44R.Month6.1	ADAPT	Celeste_Adaptation_12986	363133945
44R.Month6.10	ADAPT	Celeste_Adaptation_12986	363133946
44R.Month6.11	ADAPT	Celeste_Adaptation_12986	363133947
44R.Month6.12	ADAPT	Celeste_Adaptation_12986	363133948
44R.Month6.13	ADAPT	Celeste_Adaptation_12986	363133949
44R.Month6.14	ADAPT	Celeste_Adaptation_12986	363133950
44R.Month6.15	ADAPT	Celeste_Adaptation_12986	363133951
44R.Month6.16	ADAPT	Celeste_Adaptation_12986	363133952
44R.Month6.17	ADAPT	Celeste_Adaptation_12986	363133953
44R.Month6.18	ADAPT	Celeste_Adaptation_12986	363133954
44R.Month6.19	ADAPT	Celeste_Adaptation_12986	363133955
44R.Month6.2	ADAPT	Celeste_Adaptation_12986	363133956
44R.Month6.20	ADAPT	Celeste_Adaptation_12986	363133957
44R.Month6.21	ADAPT	Celeste_Adaptation_12986	363133958
44R.Month6.22	ADAPT	Celeste_Adaptation_12986	363133959
44R.Month6.23	ADAPT	Celeste_Adaptation_12986	363133960
44R.Month6.24	ADAPT	Celeste_Adaptation_12986	363133961
44R.Month6.3	ADAPT	Celeste_Adaptation_12986	363133962
44R.Month6.4	ADAPT	Celeste_Adaptation_12986	363133963
44R.Month6.5	ADAPT	Celeste_Adaptation_12986	363133964
44R.Month6.6	ADAPT	Celeste_Adaptation_12986	363133965
44R.Month6.7	ADAPT	Celeste_Adaptation_12986	363133966
44R.Month6.8	ADAPT	Celeste_Adaptation_12986	363133967
44R.Month6.9	ADAPT	Celeste_Adaptation_12986	363133968
45L.Day7.1	ADAPT	Celeste_Adaptation_12986	363133969
45L.Day7.10	ADAPT	Celeste_Adaptation_12986	363133970
45L.Day7.11	ADAPT	Celeste_Adaptation_12986	363133971
45L.Day7.12	ADAPT	Celeste_Adaptation_12986	363133972
45L.Day7.13	ADAPT	Celeste_Adaptation_12986	363133973
45L.Day7.14	ADAPT	Celeste_Adaptation_12986	363133974
45L.Day7.15	ADAPT	Celeste_Adaptation_12986	363133975
45L.Day7.16	ADAPT	Celeste_Adaptation_12986	363133976
45L.Day7.17	ADAPT	Celeste_Adaptation_12986	363133977
45L.Day7.18	ADAPT	Celeste_Adaptation_12986	363133978
45L.Day7.19	ADAPT	Celeste_Adaptation_12986	363133979
45L.Day7.2	ADAPT	Celeste_Adaptation_12986	363133980
45L.Day7.20	ADAPT	Celeste_Adaptation_12986	363133981
45L.Day7.21	ADAPT	Celeste_Adaptation_12986	363133982
45L.Day7.22	ADAPT	Celeste_Adaptation_12986	363133983
45L.Day7.23	ADAPT	Celeste_Adaptation_12986	363133984
45L.Day7.24	ADAPT	Celeste_Adaptation_12986	363133985
45L.Day7.3	ADAPT	Celeste_Adaptation_12986	363133986
45L.Day7.4	ADAPT	Celeste_Adaptation_12986	363133987
45L.Day7.5	ADAPT	Celeste_Adaptation_12986	363133988
45L.Day7.6	ADAPT	Celeste_Adaptation_12986	363133989
45L.Day7.7	ADAPT	Celeste_Adaptation_12986	363133990
45L.Day7.8	ADAPT	Celeste_Adaptation_12986	363133991
45L.Day7.9	ADAPT	Celeste_Adaptation_12986	363133992
45L.Month3.1	ADAPT	Celeste_Adaptation_12986	363133993
45L.Month3.10	ADAPT	Celeste_Adaptation_12986	363133994
45L.Month3.11	ADAPT	Celeste_Adaptation_12986	363133995
45L.Month3.12	ADAPT	Celeste_Adaptation_12986	363133996
45L.Month3.13	ADAPT	Celeste_Adaptation_12986	363133997
45L.Month3.14	ADAPT	Celeste_Adaptation_12986	363133998
45L.Month3.15	ADAPT	Celeste_Adaptation_12986	363133999
45L.Month3.16	ADAPT	Celeste_Adaptation_12986	363134000
45L.Month3.17	ADAPT	Celeste_Adaptation_12986	363134001
45L.Month3.18	ADAPT	Celeste_Adaptation_12986	363134002
45L.Month3.19	ADAPT	Celeste_Adaptation_12986	363134003
45L.Month3.2	ADAPT	Celeste_Adaptation_12986	363134004
45L.Month3.20	ADAPT	Celeste_Adaptation_12986	363134005
45L.Month3.21	ADAPT	Celeste_Adaptation_12986	363134006
45L.Month3.22	ADAPT	Celeste_Adaptation_12986	363134007
45L.Month3.23	ADAPT	Celeste_Adaptation_12986	363134008
45L.Month3.24	ADAPT	Celeste_Adaptation_12986	363134009
45L.Month3.3	ADAPT	Celeste_Adaptation_12986	363134010
45L.Month3.4	ADAPT	Celeste_Adaptation_12986	363134011
45L.Month3.5	ADAPT	Celeste_Adaptation_12986	363134012
45L.Month3.6	ADAPT	Celeste_Adaptation_12986	363134013
45L.Month3.7	ADAPT	Celeste_Adaptation_12986	363134014
45L.Month3.8	ADAPT	Celeste_Adaptation_12986	363134015
45L.Month3.9	ADAPT	Celeste_Adaptation_12986	363134016
45L.Month6.1	ADAPT	Celeste_Adaptation_12986	363134017
45L.Month6.10	ADAPT	Celeste_Adaptation_12986	363134018
45L.Month6.11	ADAPT	Celeste_Adaptation_12986	363134019
45L.Month6.12	ADAPT	Celeste_Adaptation_12986	363134020
45L.Month6.13	ADAPT	Celeste_Adaptation_12986	363134021
45L.Month6.14	ADAPT	Celeste_Adaptation_12986	363134022
45L.Month6.15	ADAPT	Celeste_Adaptation_12986	363134023
45L.Month6.16	ADAPT	Celeste_Adaptation_12986	363134024
45L.Month6.17	ADAPT	Celeste_Adaptation_12986	363134025
45L.Month6.18	ADAPT	Celeste_Adaptation_12986	363134026
45L.Month6.19	ADAPT	Celeste_Adaptation_12986	363134027
45L.Month6.2	ADAPT	Celeste_Adaptation_12986	363134028
45L.Month6.20	ADAPT	Celeste_Adaptation_12986	363134029
45L.Month6.21	ADAPT	Celeste_Adaptation_12986	363134030
45L.Month6.22	ADAPT	Celeste_Adaptation_12986	363134031
45L.Month6.23	ADAPT	Celeste_Adaptation_12986	363134032
45L.Month6.24	ADAPT	Celeste_Adaptation_12986	363134033
45L.Month6.3	ADAPT	Celeste_Adaptation_12986	363134034
45L.Month6.4	ADAPT	Celeste_Adaptation_12986	363134035
45L.Month6.5	ADAPT	Celeste_Adaptation_12986	363134036
45L.Month6.6	ADAPT	Celeste_Adaptation_12986	363134037
45L.Month6.7	ADAPT	Celeste_Adaptation_12986	363134038
45L.Month6.8	ADAPT	Celeste_Adaptation_12986	363134039
45L.Month6.9	ADAPT	Celeste_Adaptation_12986	363134040
45N.Day7.1	ADAPT	Celeste_Adaptation_12986	363134041
45N.Day7.10	ADAPT	Celeste_Adaptation_12986	363134042
45N.Day7.11	ADAPT	Celeste_Adaptation_12986	363134043
45N.Day7.12	ADAPT	Celeste_Adaptation_12986	363134044
45N.Day7.13	ADAPT	Celeste_Adaptation_12986	363134045
45N.Day7.14	ADAPT	Celeste_Adaptation_12986	363134046
45N.Day7.15	ADAPT	Celeste_Adaptation_12986	363134047
45N.Day7.16	ADAPT	Celeste_Adaptation_12986	363134048
45N.Day7.17	ADAPT	Celeste_Adaptation_12986	363134049
45N.Day7.18	ADAPT	Celeste_Adaptation_12986	363134050
45N.Day7.19	ADAPT	Celeste_Adaptation_12986	363134051
45N.Day7.2	ADAPT	Celeste_Adaptation_12986	363134052
45N.Day7.20	ADAPT	Celeste_Adaptation_12986	363134053
45N.Day7.21	ADAPT	Celeste_Adaptation_12986	363134054
45N.Day7.22	ADAPT	Celeste_Adaptation_12986	363134055
45N.Day7.23	ADAPT	Celeste_Adaptation_12986	363134056
45N.Day7.24	ADAPT	Celeste_Adaptation_12986	363134057
45N.Day7.3	ADAPT	Celeste_Adaptation_12986	363134058
45N.Day7.4	ADAPT	Celeste_Adaptation_12986	363134059
45N.Day7.5	ADAPT	Celeste_Adaptation_12986	363134060
45N.Day7.6	ADAPT	Celeste_Adaptation_12986	363134061
45N.Day7.7	ADAPT	Celeste_Adaptation_12986	363134062
45N.Day7.8	ADAPT	Celeste_Adaptation_12986	363134063
45N.Day7.9	ADAPT	Celeste_Adaptation_12986	363134064
45N.Month3.1	ADAPT	Celeste_Adaptation_12986	363134065
45N.Month3.10	ADAPT	Celeste_Adaptation_12986	363134066
45N.Month3.11	ADAPT	Celeste_Adaptation_12986	363134067
45N.Month3.12	ADAPT	Celeste_Adaptation_12986	363134068
45N.Month3.13	ADAPT	Celeste_Adaptation_12986	363134069
45N.Month3.14	ADAPT	Celeste_Adaptation_12986	363134070
45N.Month3.15	ADAPT	Celeste_Adaptation_12986	363134071
45N.Month3.16	ADAPT	Celeste_Adaptation_12986	363134072
45N.Month3.17	ADAPT	Celeste_Adaptation_12986	363134073
45N.Month3.18	ADAPT	Celeste_Adaptation_12986	363134074
45N.Month3.19	ADAPT	Celeste_Adaptation_12986	363134075
45N.Month3.2	ADAPT	Celeste_Adaptation_12986	363134076
45N.Month3.20	ADAPT	Celeste_Adaptation_12986	363134077
45N.Month3.21	ADAPT	Celeste_Adaptation_12986	363134078
45N.Month3.22	ADAPT	Celeste_Adaptation_12986	363134079
45N.Month3.23	ADAPT	Celeste_Adaptation_12986	363134080
45N.Month3.24	ADAPT	Celeste_Adaptation_12986	363134081
45N.Month3.3	ADAPT	Celeste_Adaptation_12986	363134082
45N.Month3.4	ADAPT	Celeste_Adaptation_12986	363134083
45N.Month3.5	ADAPT	Celeste_Adaptation_12986	363134084
45N.Month3.6	ADAPT	Celeste_Adaptation_12986	363134085
45N.Month3.7	ADAPT	Celeste_Adaptation_12986	363134086
45N.Month3.8	ADAPT	Celeste_Adaptation_12986	363134087
45N.Month3.9	ADAPT	Celeste_Adaptation_12986	363134088
45N.Month6.1	ADAPT	Celeste_Adaptation_12986	363134089
45N.Month6.10	ADAPT	Celeste_Adaptation_12986	363134090
45N.Month6.11	ADAPT	Celeste_Adaptation_12986	363134091
45N.Month6.12	ADAPT	Celeste_Adaptation_12986	363134092
45N.Month6.13	ADAPT	Celeste_Adaptation_12986	363134093
45N.Month6.14	ADAPT	Celeste_Adaptation_12986	363134094
45N.Month6.15	ADAPT	Celeste_Adaptation_12986	363134095
45N.Month6.16	ADAPT	Celeste_Adaptation_12986	363134096
45N.Month6.17	ADAPT	Celeste_Adaptation_12986	363134097
45N.Month6.18	ADAPT	Celeste_Adaptation_12986	363134098
45N.Month6.19	ADAPT	Celeste_Adaptation_12986	363134099
45N.Month6.2	ADAPT	Celeste_Adaptation_12986	363134100
45N.Month6.20	ADAPT	Celeste_Adaptation_12986	363134101
45N.Month6.21	ADAPT	Celeste_Adaptation_12986	363134102
45N.Month6.22	ADAPT	Celeste_Adaptation_12986	363134103
45N.Month6.23	ADAPT	Celeste_Adaptation_12986	363134104
45N.Month6.24	ADAPT	Celeste_Adaptation_12986	363134105
45N.Month6.3	ADAPT	Celeste_Adaptation_12986	363134106
45N.Month6.4	ADAPT	Celeste_Adaptation_12986	363134107
45N.Month6.5	ADAPT	Celeste_Adaptation_12986	363134108
45N.Month6.6	ADAPT	Celeste_Adaptation_12986	363134109
45N.Month6.7	ADAPT	Celeste_Adaptation_12986	363134110
45N.Month6.8	ADAPT	Celeste_Adaptation_12986	363134111
45N.Month6.9	ADAPT	Celeste_Adaptation_12986	363134112
45R.Day7.1	ADAPT	Celeste_Adaptation_12986	363134113
45R.Day7.10	ADAPT	Celeste_Adaptation_12986	363134114
45R.Day7.11	ADAPT	Celeste_Adaptation_12986	363134115
45R.Day7.12	ADAPT	Celeste_Adaptation_12986	363134116
45R.Day7.13	ADAPT	Celeste_Adaptation_12986	363134117
45R.Day7.14	ADAPT	Celeste_Adaptation_12986	363134118
45R.Day7.15	ADAPT	Celeste_Adaptation_12986	363134119
45R.Day7.16	ADAPT	Celeste_Adaptation_12986	363134120
45R.Day7.17	ADAPT	Celeste_Adaptation_12986	363134121
45R.Day7.18	ADAPT	Celeste_Adaptation_12986	363134122
45R.Day7.19	ADAPT	Celeste_Adaptation_12986	363134123
45R.Day7.2	ADAPT	Celeste_Adaptation_12986	363134124
45R.Day7.20	ADAPT	Celeste_Adaptation_12986	363134125
45R.Day7.21	ADAPT	Celeste_Adaptation_12986	363134126
45R.Day7.22	ADAPT	Celeste_Adaptation_12986	363134127
45R.Day7.23	ADAPT	Celeste_Adaptation_12986	363134128
45R.Day7.24	ADAPT	Celeste_Adaptation_12986	363134129
45R.Day7.3	ADAPT	Celeste_Adaptation_12986	363134130
45R.Day7.4	ADAPT	Celeste_Adaptation_12986	363134131
45R.Day7.5	ADAPT	Celeste_Adaptation_12986	363134132
45R.Day7.6	ADAPT	Celeste_Adaptation_12986	363134133
45R.Day7.7	ADAPT	Celeste_Adaptation_12986	363134134
45R.Day7.8	ADAPT	Celeste_Adaptation_12986	363134135
45R.Day7.9	ADAPT	Celeste_Adaptation_12986	363134136
45R.Month3.1	ADAPT	Celeste_Adaptation_12986	363134137
45R.Month3.10	ADAPT	Celeste_Adaptation_12986	363134138
45R.Month3.11	ADAPT	Celeste_Adaptation_12986	363134139
45R.Month3.12	ADAPT	Celeste_Adaptation_12986	363134140
45R.Month3.13	ADAPT	Celeste_Adaptation_12986	363134141
45R.Month3.14	ADAPT	Celeste_Adaptation_12986	363134142
45R.Month3.15	ADAPT	Celeste_Adaptation_12986	363134143
45R.Month3.16	ADAPT	Celeste_Adaptation_12986	363134144
45R.Month3.17	ADAPT	Celeste_Adaptation_12986	363134145
45R.Month3.18	ADAPT	Celeste_Adaptation_12986	363134146
45R.Month3.19	ADAPT	Celeste_Adaptation_12986	363134147
45R.Month3.2	ADAPT	Celeste_Adaptation_12986	363134148
45R.Month3.20	ADAPT	Celeste_Adaptation_12986	363134149
45R.Month3.21	ADAPT	Celeste_Adaptation_12986	363134150
45R.Month3.22	ADAPT	Celeste_Adaptation_12986	363134151
45R.Month3.23	ADAPT	Celeste_Adaptation_12986	363134152
45R.Month3.24	ADAPT	Celeste_Adaptation_12986	363134153
45R.Month3.3	ADAPT	Celeste_Adaptation_12986	363134154
45R.Month3.4	ADAPT	Celeste_Adaptation_12986	363134155
45R.Month3.5	ADAPT	Celeste_Adaptation_12986	363134156
45R.Month3.6	ADAPT	Celeste_Adaptation_12986	363134157
45R.Month3.7	ADAPT	Celeste_Adaptation_12986	363134158
45R.Month3.8	ADAPT	Celeste_Adaptation_12986	363134159
45R.Month3.9	ADAPT	Celeste_Adaptation_12986	363134160
45R.Month6.1	ADAPT	Celeste_Adaptation_12986	363134161
45R.Month6.10	ADAPT	Celeste_Adaptation_12986	363134162
45R.Month6.11	ADAPT	Celeste_Adaptation_12986	363134163
45R.Month6.12	ADAPT	Celeste_Adaptation_12986	363134164
45R.Month6.13	ADAPT	Celeste_Adaptation_12986	363134165
45R.Month6.14	ADAPT	Celeste_Adaptation_12986	363134166
45R.Month6.15	ADAPT	Celeste_Adaptation_12986	363134167
45R.Month6.16	ADAPT	Celeste_Adaptation_12986	363134168
45R.Month6.17	ADAPT	Celeste_Adaptation_12986	363134169
45R.Month6.18	ADAPT	Celeste_Adaptation_12986	363134170
45R.Month6.19	ADAPT	Celeste_Adaptation_12986	363134171
45R.Month6.2	ADAPT	Celeste_Adaptation_12986	363134172
45R.Month6.20	ADAPT	Celeste_Adaptation_12986	363134173
45R.Month6.21	ADAPT	Celeste_Adaptation_12986	363134174
45R.Month6.22	ADAPT	Celeste_Adaptation_12986	363134175
45R.Month6.23	ADAPT	Celeste_Adaptation_12986	363134176
45R.Month6.24	ADAPT	Celeste_Adaptation_12986	363134177
45R.Month6.3	ADAPT	Celeste_Adaptation_12986	363134178
45R.Month6.4	ADAPT	Celeste_Adaptation_12986	363134179
45R.Month6.5	ADAPT	Celeste_Adaptation_12986	363134180
45R.Month6.6	ADAPT	Celeste_Adaptation_12986	363134181
45R.Month6.7	ADAPT	Celeste_Adaptation_12986	363134182
45R.Month6.8	ADAPT	Celeste_Adaptation_12986	363134183
45R.Month6.9	ADAPT	Celeste_Adaptation_12986	363134184
46L.Day7.1	ADAPT	Celeste_Adaptation_12986	363134185
46L.Day7.10	ADAPT	Celeste_Adaptation_12986	363134186
46L.Day7.11	ADAPT	Celeste_Adaptation_12986	363134187
46L.Day7.12	ADAPT	Celeste_Adaptation_12986	363134188
46L.Day7.13	ADAPT	Celeste_Adaptation_12986	363134189
46L.Day7.14	ADAPT	Celeste_Adaptation_12986	363134190
46L.Day7.15	ADAPT	Celeste_Adaptation_12986	363134191
46L.Day7.16	ADAPT	Celeste_Adaptation_12986	363134192
46L.Day7.17	ADAPT	Celeste_Adaptation_12986	363134193
46L.Day7.18	ADAPT	Celeste_Adaptation_12986	363134194
46L.Day7.19	ADAPT	Celeste_Adaptation_12986	363134195
46L.Day7.2	ADAPT	Celeste_Adaptation_12986	363134196
46L.Day7.20	ADAPT	Celeste_Adaptation_12986	363134197
46L.Day7.21	ADAPT	Celeste_Adaptation_12986	363134198
46L.Day7.22	ADAPT	Celeste_Adaptation_12986	363134199
46L.Day7.23	ADAPT	Celeste_Adaptation_12986	363134200
46L.Day7.24	ADAPT	Celeste_Adaptation_12986	363134201
46L.Day7.3	ADAPT	Celeste_Adaptation_12986	363134202
46L.Day7.4	ADAPT	Celeste_Adaptation_12986	363134203
46L.Day7.5	ADAPT	Celeste_Adaptation_12986	363134204
46L.Day7.6	ADAPT	Celeste_Adaptation_12986	363134205
46L.Day7.7	ADAPT	Celeste_Adaptation_12986	363134206
46L.Day7.8	ADAPT	Celeste_Adaptation_12986	363134207
46L.Day7.9	ADAPT	Celeste_Adaptation_12986	363134208
46L.Month3.1	ADAPT	Celeste_Adaptation_12986	363134209
46L.Month3.10	ADAPT	Celeste_Adaptation_12986	363134210
46L.Month3.11	ADAPT	Celeste_Adaptation_12986	363134211
46L.Month3.12	ADAPT	Celeste_Adaptation_12986	363134212
46L.Month3.13	ADAPT	Celeste_Adaptation_12986	363134213
46L.Month3.14	ADAPT	Celeste_Adaptation_12986	363134214
46L.Month3.15	ADAPT	Celeste_Adaptation_12986	363134215
46L.Month3.16	ADAPT	Celeste_Adaptation_12986	363134216
46L.Month3.17	ADAPT	Celeste_Adaptation_12986	363134217
46L.Month3.18	ADAPT	Celeste_Adaptation_12986	363134218
46L.Month3.19	ADAPT	Celeste_Adaptation_12986	363134219
46L.Month3.2	ADAPT	Celeste_Adaptation_12986	363134220
46L.Month3.20	ADAPT	Celeste_Adaptation_12986	363134221
46L.Month3.21	ADAPT	Celeste_Adaptation_12986	363134222
46L.Month3.22	ADAPT	Celeste_Adaptation_12986	363134223
46L.Month3.23	ADAPT	Celeste_Adaptation_12986	363134224
46L.Month3.24	ADAPT	Celeste_Adaptation_12986	363134225
46L.Month3.3	ADAPT	Celeste_Adaptation_12986	363134226
46L.Month3.4	ADAPT	Celeste_Adaptation_12986	363134227
46L.Month3.5	ADAPT	Celeste_Adaptation_12986	363134228
46L.Month3.6	ADAPT	Celeste_Adaptation_12986	363134229
46L.Month3.7	ADAPT	Celeste_Adaptation_12986	363134230
46L.Month3.8	ADAPT	Celeste_Adaptation_12986	363134231
46L.Month3.9	ADAPT	Celeste_Adaptation_12986	363134232
46N.Day3.1	ADAPT	Celeste_Adaptation_12986	363134257
46N.Day3.10	ADAPT	Celeste_Adaptation_12986	363134258
46N.Day3.11	ADAPT	Celeste_Adaptation_12986	363134259
46N.Day3.12	ADAPT	Celeste_Adaptation_12986	363134260
46N.Day3.13	ADAPT	Celeste_Adaptation_12986	363134261
46N.Day3.14	ADAPT	Celeste_Adaptation_12986	363134262
46N.Day3.15	ADAPT	Celeste_Adaptation_12986	363134263
46N.Day3.16	ADAPT	Celeste_Adaptation_12986	363134264
46N.Day3.17	ADAPT	Celeste_Adaptation_12986	363134265
46N.Day3.18	ADAPT	Celeste_Adaptation_12986	363134266
46N.Day3.19	ADAPT	Celeste_Adaptation_12986	363134267
46N.Day3.2	ADAPT	Celeste_Adaptation_12986	363134268
46N.Day3.20	ADAPT	Celeste_Adaptation_12986	363134269
46N.Day3.21	ADAPT	Celeste_Adaptation_12986	363134270
46N.Day3.22	ADAPT	Celeste_Adaptation_12986	363134271
46N.Day3.23	ADAPT	Celeste_Adaptation_12986	363134272
46N.Day3.24	ADAPT	Celeste_Adaptation_12986	363134273
46N.Day3.3	ADAPT	Celeste_Adaptation_12986	363134274
46N.Day3.4	ADAPT	Celeste_Adaptation_12986	363134275
46N.Day3.5	ADAPT	Celeste_Adaptation_12986	363134276
46N.Day3.6	ADAPT	Celeste_Adaptation_12986	363134277
46N.Day3.7	ADAPT	Celeste_Adaptation_12986	363134278
46N.Day3.8	ADAPT	Celeste_Adaptation_12986	363134279
46N.Day3.9	ADAPT	Celeste_Adaptation_12986	363134280
46N.Day7.1	ADAPT	Celeste_Adaptation_12986	363134281
46N.Day7.10	ADAPT	Celeste_Adaptation_12986	363134282
46N.Day7.11	ADAPT	Celeste_Adaptation_12986	363134283
46N.Day7.12	ADAPT	Celeste_Adaptation_12986	363134284
46N.Day7.13	ADAPT	Celeste_Adaptation_12986	363134285
46N.Day7.14	ADAPT	Celeste_Adaptation_12986	363134286
46N.Day7.15	ADAPT	Celeste_Adaptation_12986	363134287
46N.Day7.16	ADAPT	Celeste_Adaptation_12986	363134288
46N.Day7.17	ADAPT	Celeste_Adaptation_12986	363134289
46N.Day7.18	ADAPT	Celeste_Adaptation_12986	363134290
46N.Day7.19	ADAPT	Celeste_Adaptation_12986	363134291
46N.Day7.2	ADAPT	Celeste_Adaptation_12986	363134292
46N.Day7.20	ADAPT	Celeste_Adaptation_12986	363134293
46N.Day7.21	ADAPT	Celeste_Adaptation_12986	363134294
46N.Day7.22	ADAPT	Celeste_Adaptation_12986	363134295
46N.Day7.23	ADAPT	Celeste_Adaptation_12986	363134296
46N.Day7.24	ADAPT	Celeste_Adaptation_12986	363134297
46N.Day7.3	ADAPT	Celeste_Adaptation_12986	363134298
46N.Day7.4	ADAPT	Celeste_Adaptation_12986	363134299
46N.Day7.5	ADAPT	Celeste_Adaptation_12986	363134300
46N.Day7.6	ADAPT	Celeste_Adaptation_12986	363134301
46N.Day7.7	ADAPT	Celeste_Adaptation_12986	363134302
46N.Day7.8	ADAPT	Celeste_Adaptation_12986	363134303
46N.Day7.9	ADAPT	Celeste_Adaptation_12986	363134304
46N.Month1.1	ADAPT	Celeste_Adaptation_12986	363134305
46N.Month1.10	ADAPT	Celeste_Adaptation_12986	363134306
46N.Month1.11	ADAPT	Celeste_Adaptation_12986	363134307
46N.Month1.12	ADAPT	Celeste_Adaptation_12986	363134308
46N.Month1.13	ADAPT	Celeste_Adaptation_12986	363134309
46N.Month1.14	ADAPT	Celeste_Adaptation_12986	363134310
46N.Month1.15	ADAPT	Celeste_Adaptation_12986	363134311
46N.Month1.16	ADAPT	Celeste_Adaptation_12986	363134312
46N.Month1.17	ADAPT	Celeste_Adaptation_12986	363134313
46N.Month1.18	ADAPT	Celeste_Adaptation_12986	363134314
46N.Month1.19	ADAPT	Celeste_Adaptation_12986	363134315
46N.Month1.2	ADAPT	Celeste_Adaptation_12986	363134316
46N.Month1.20	ADAPT	Celeste_Adaptation_12986	363134317
46N.Month1.21	ADAPT	Celeste_Adaptation_12986	363134318
46N.Month1.22	ADAPT	Celeste_Adaptation_12986	363134319
46N.Month1.23	ADAPT	Celeste_Adaptation_12986	363134320
46N.Month1.24	ADAPT	Celeste_Adaptation_12986	363134321
46N.Month1.3	ADAPT	Celeste_Adaptation_12986	363134322
46N.Month1.4	ADAPT	Celeste_Adaptation_12986	363134323
46N.Month1.5	ADAPT	Celeste_Adaptation_12986	363134324
46N.Month1.6	ADAPT	Celeste_Adaptation_12986	363134325
46N.Month1.7	ADAPT	Celeste_Adaptation_12986	363134326
46N.Month1.8	ADAPT	Celeste_Adaptation_12986	363134327
46N.Month1.9	ADAPT	Celeste_Adaptation_12986	363134328
46N.Month10.1	ADAPT	Celeste_Adaptation_12986	363134329
46N.Month10.10	ADAPT	Celeste_Adaptation_12986	363134330
46N.Month10.11	ADAPT	Celeste_Adaptation_12986	363134331
46N.Month10.12	ADAPT	Celeste_Adaptation_12986	363134332
46N.Month10.13	ADAPT	Celeste_Adaptation_12986	363134333
46N.Month10.14	ADAPT	Celeste_Adaptation_12986	363134334
46N.Month10.15	ADAPT	Celeste_Adaptation_12986	363134335
46N.Month10.16	ADAPT	Celeste_Adaptation_12986	363134336
46N.Month10.17	ADAPT	Celeste_Adaptation_12986	363134337
46N.Month10.18	ADAPT	Celeste_Adaptation_12986	363134338
46N.Month10.19	ADAPT	Celeste_Adaptation_12986	363134339
46N.Month10.2	ADAPT	Celeste_Adaptation_12986	363134340
46N.Month10.20	ADAPT	Celeste_Adaptation_12986	363134341
46N.Month10.21	ADAPT	Celeste_Adaptation_12986	363134342
46N.Month10.22	ADAPT	Celeste_Adaptation_12986	363134343
46N.Month10.23	ADAPT	Celeste_Adaptation_12986	363134344
46N.Month10.24	ADAPT	Celeste_Adaptation_12986	363134345
46N.Month10.3	ADAPT	Celeste_Adaptation_12986	363134346
46N.Month10.4	ADAPT	Celeste_Adaptation_12986	363134347
46N.Month10.5	ADAPT	Celeste_Adaptation_12986	363134348
46N.Month10.6	ADAPT	Celeste_Adaptation_12986	363134349
46N.Month10.7	ADAPT	Celeste_Adaptation_12986	363134350
46N.Month10.8	ADAPT	Celeste_Adaptation_12986	363134351
46N.Month10.9	ADAPT	Celeste_Adaptation_12986	363134352
46N.Month3.1	ADAPT	Celeste_Adaptation_12986	363134353
46N.Month3.10	ADAPT	Celeste_Adaptation_12986	363134354
46N.Month3.11	ADAPT	Celeste_Adaptation_12986	363134355
46N.Month3.12	ADAPT	Celeste_Adaptation_12986	363134356
46N.Month3.13	ADAPT	Celeste_Adaptation_12986	363134357
46N.Month3.14	ADAPT	Celeste_Adaptation_12986	363134358
46N.Month3.15	ADAPT	Celeste_Adaptation_12986	363134359
46N.Month3.16	ADAPT	Celeste_Adaptation_12986	363134360
46N.Month3.17	ADAPT	Celeste_Adaptation_12986	363134361
46N.Month3.18	ADAPT	Celeste_Adaptation_12986	363134362
46N.Month3.19	ADAPT	Celeste_Adaptation_12986	363134363
46N.Month3.2	ADAPT	Celeste_Adaptation_12986	363134364
46N.Month3.20	ADAPT	Celeste_Adaptation_12986	363134365
46N.Month3.21	ADAPT	Celeste_Adaptation_12986	363134366
46N.Month3.22	ADAPT	Celeste_Adaptation_12986	363134367
46N.Month3.23	ADAPT	Celeste_Adaptation_12986	363134368
46N.Month3.24	ADAPT	Celeste_Adaptation_12986	363134369
46N.Month3.3	ADAPT	Celeste_Adaptation_12986	363134370
46N.Month3.4	ADAPT	Celeste_Adaptation_12986	363134371
