"Category"	"Unique Reads"	"Duplicate Reads"
"S028_both_all_ambient_etoh_0359124501_M11_S78_L001_R2_001.trimmed.fastq.gz"	468	29
"S028_both_all_ambient_etoh_0359124501_M12_S174_L001_R1_001.fastq.gz"	3153	154
"S028_both_all_ambient_etoh_0359124501_M12_S174_L001_R1_001.trimmed.fastq.gz"	322	17
"S028_both_all_ambient_etoh_0359124501_M12_S174_L001_R2_001.fastq.gz"	3150	157
"S028_both_all_ambient_etoh_0359124501_M12_S174_L001_R2_001.trimmed.fastq.gz"	320	19
"S028_both_all_ambient_none_0359124493_M1_S73_L001_R1_001.fastq.gz"	15593	951
"S028_both_all_ambient_none_0359124493_M1_S73_L001_R1_001.trimmed.fastq.gz"	14615	783
"S028_both_all_ambient_none_0359124493_M1_S73_L001_R2_001.fastq.gz"	15624	920
"S028_both_all_ambient_none_0359124493_M1_S73_L001_R2_001.trimmed.fastq.gz"	14602	796
"S028_both_all_ambient_none_0359124493_M2_S169_L001_R1_001.fastq.gz"	14156	826
"S028_both_all_ambient_none_0359124493_M2_S169_L001_R1_001.trimmed.fastq.gz"	13418	706
"S028_both_all_ambient_none_0359124493_M2_S169_L001_R2_001.fastq.gz"	14175	807
"S028_both_all_ambient_none_0359124493_M2_S169_L001_R2_001.trimmed.fastq.gz"	13416	708
"S028_both_all_ambient_sds_0359124517_M21_S83_L001_R1_001.fastq.gz"	4133	262
"S028_both_all_ambient_sds_0359124517_M21_S83_L001_R1_001.trimmed.fastq.gz"	243	15
"S028_both_all_ambient_sds_0359124517_M21_S83_L001_R2_001.fastq.gz"	4137	258
"S028_both_all_ambient_sds_0359124517_M21_S83_L001_R2_001.trimmed.fastq.gz"	243	15
"S028_both_all_ambient_sds_0359124517_M22_S179_L001_R1_001.fastq.gz"	6175	433
"S028_both_all_ambient_sds_0359124517_M22_S179_L001_R1_001.trimmed.fastq.gz"	381	27
"S028_both_all_ambient_sds_0359124517_M22_S179_L001_R2_001.fastq.gz"	6173	435
"S028_both_all_ambient_sds_0359124517_M22_S179_L001_R2_001.trimmed.fastq.gz"	381	27
"S028_both_all_ambient_shield_0359124509_K19_S70_L001_R1_001.fastq.gz"	8407	482
"S028_both_all_ambient_shield_0359124509_K19_S70_L001_R1_001.trimmed.fastq.gz"	515	25
"S028_both_all_ambient_shield_0359124509_K19_S70_L001_R2_001.fastq.gz"	8398	491
"S028_both_all_ambient_shield_0359124509_K19_S70_L001_R2_001.trimmed.fastq.gz"	513	27
"S028_both_all_ambient_shield_0359124509_K20_S166_L001_R1_001.fastq.gz"	5455	284
"S028_both_all_ambient_shield_0359124509_K20_S166_L001_R1_001.trimmed.fastq.gz"	368	19
"S028_both_all_ambient_shield_0359124509_K20_S166_L001_R2_001.fastq.gz"	5459	280
"S028_both_all_ambient_shield_0359124509_K20_S166_L001_R2_001.trimmed.fastq.gz"	368	19
"S028_both_all_frozen_none_0359124485_C17_S21_L001_R1_001.fastq.gz"	6485	439
"S028_both_all_frozen_none_0359124485_C17_S21_L001_R1_001.trimmed.fastq.gz"	718	51
"S028_both_all_frozen_none_0359124485_C17_S21_L001_R2_001.fastq.gz"	6498	426
"S028_both_all_frozen_none_0359124485_C17_S21_L001_R2_001.trimmed.fastq.gz"	718	51
"S028_both_all_frozen_none_0359124485_C18_S117_L001_R1_001.fastq.gz"	4087	248
"S028_both_all_frozen_none_0359124485_C18_S117_L001_R1_001.trimmed.fastq.gz"	482	26
"S028_both_all_frozen_none_0359124485_C18_S117_L001_R2_001.fastq.gz"	4093	242
"S028_both_all_frozen_none_0359124485_C18_S117_L001_R2_001.trimmed.fastq.gz"	481	27
"S028_both_all_none_freshextraction_0359124477_C19_S22_L001_R1_001.fastq.gz"	873	50
"S028_both_all_none_freshextraction_0359124477_C19_S22_L001_R1_001.trimmed.fastq.gz"	109	4
"S028_both_all_none_freshextraction_0359124477_C19_S22_L001_R2_001.fastq.gz"	873	50
"S028_both_all_none_freshextraction_0359124477_C19_S22_L001_R2_001.trimmed.fastq.gz"	109	4
"S028_both_all_none_freshextraction_0359124477_C20_S118_L001_R1_001.fastq.gz"	815	32
"S028_both_all_none_freshextraction_0359124477_C20_S118_L001_R1_001.trimmed.fastq.gz"	96	6
"S028_both_all_none_freshextraction_0359124477_C20_S118_L001_R2_001.fastq.gz"	815	32
"S028_both_all_none_freshextraction_0359124477_C20_S118_L001_R2_001.trimmed.fastq.gz"	94	8
"S028_both_all_none_freshextraction_0359124564_A11_S6_L001_R1_001.fastq.gz"	554	35
"S028_both_all_none_freshextraction_0359124564_A11_S6_L001_R1_001.trimmed.fastq.gz"	64	5
"S028_both_all_none_freshextraction_0359124564_A11_S6_L001_R2_001.fastq.gz"	557	32
"S028_both_all_none_freshextraction_0359124564_A11_S6_L001_R2_001.trimmed.fastq.gz"	66	3
"S028_both_all_none_freshextraction_0359124564_A12_S102_L001_R1_001.fastq.gz"	714	34
"S028_both_all_none_freshextraction_0359124564_A12_S102_L001_R1_001.trimmed.fastq.gz"	97	4
"S028_both_all_none_freshextraction_0359124564_A12_S102_L001_R2_001.fastq.gz"	716	32
"S028_both_all_none_freshextraction_0359124564_A12_S102_L001_R2_001.trimmed.fastq.gz"	97	4
"S029_both_all_ambient_etoh_0359124562_M5_S75_L001_R1_001.fastq.gz"	1984	106
"S029_both_all_ambient_etoh_0359124562_M5_S75_L001_R1_001.trimmed.fastq.gz"	1283	75
"S029_both_all_ambient_etoh_0359124562_M5_S75_L001_R2_001.fastq.gz"	1985	105
"S029_both_all_ambient_etoh_0359124562_M5_S75_L001_R2_001.trimmed.fastq.gz"	1282	76
"S029_both_all_ambient_etoh_0359124562_M6_S171_L001_R1_001.fastq.gz"	1975	101
"S029_both_all_ambient_etoh_0359124562_M6_S171_L001_R1_001.trimmed.fastq.gz"	1353	58
"S029_both_all_ambient_etoh_0359124562_M6_S171_L001_R2_001.fastq.gz"	1977	99
"S029_both_all_ambient_etoh_0359124562_M6_S171_L001_R2_001.trimmed.fastq.gz"	1350	61
"S029_both_all_ambient_none_0359124554_I11_S54_L001_R1_001.fastq.gz"	26511	1799
"S029_both_all_ambient_none_0359124554_I11_S54_L001_R1_001.trimmed.fastq.gz"	25731	1645
"S029_both_all_ambient_none_0359124554_I11_S54_L001_R2_001.fastq.gz"	26561	1749
"S029_both_all_ambient_none_0359124554_I11_S54_L001_R2_001.trimmed.fastq.gz"	25723	1653
"S029_both_all_ambient_none_0359124554_I12_S150_L001_R1_001.fastq.gz"	20689	1303
"S029_both_all_ambient_none_0359124554_I12_S150_L001_R1_001.trimmed.fastq.gz"	20032	1190
"S029_both_all_ambient_none_0359124554_I12_S150_L001_R2_001.fastq.gz"	20728	1264
"S029_both_all_ambient_none_0359124554_I12_S150_L001_R2_001.trimmed.fastq.gz"	20023	1199
"S029_both_all_ambient_sds_0359124483_E7_S28_L001_R1_001.fastq.gz"	1992	89
"S029_both_all_ambient_sds_0359124483_E7_S28_L001_R1_001.trimmed.fastq.gz"	551	25
"S029_both_all_ambient_sds_0359124483_E7_S28_L001_R2_001.fastq.gz"	1996	85
"S029_both_all_ambient_sds_0359124483_E7_S28_L001_R2_001.trimmed.fastq.gz"	549	27
"S029_both_all_ambient_sds_0359124483_E8_S124_L001_R1_001.fastq.gz"	1366	119
"S029_both_all_ambient_sds_0359124483_E8_S124_L001_R1_001.trimmed.fastq.gz"	397	38
"S029_both_all_ambient_sds_0359124483_E8_S124_L001_R2_001.fastq.gz"	1369	116
"S029_both_all_ambient_sds_0359124483_E8_S124_L001_R2_001.trimmed.fastq.gz"	397	38
"S029_both_all_ambient_shield_0359124475_E5_S27_L001_R1_001.fastq.gz"	4181	304
"S029_both_all_ambient_shield_0359124475_E5_S27_L001_R1_001.trimmed.fastq.gz"	2531	175
"S029_both_all_ambient_shield_0359124475_E5_S27_L001_R2_001.fastq.gz"	4203	282
"S029_both_all_ambient_shield_0359124475_E5_S27_L001_R2_001.trimmed.fastq.gz"	2529	177
"S029_both_all_ambient_shield_0359124475_E6_S123_L001_R1_001.fastq.gz"	3030	199
"S029_both_all_ambient_shield_0359124475_E6_S123_L001_R1_001.trimmed.fastq.gz"	1819	109
"S029_both_all_ambient_shield_0359124475_E6_S123_L001_R2_001.fastq.gz"	3036	193
"S029_both_all_ambient_shield_0359124475_E6_S123_L001_R2_001.trimmed.fastq.gz"	1816	112
"S029_both_all_frozen_none_0359124546_A1_S1_L001_R1_001.fastq.gz"	360	12
"S029_both_all_frozen_none_0359124546_A1_S1_L001_R1_001.trimmed.fastq.gz"	232	6
"S029_both_all_frozen_none_0359124546_A1_S1_L001_R2_001.fastq.gz"	360	12
"S029_both_all_frozen_none_0359124546_A1_S1_L001_R2_001.trimmed.fastq.gz"	232	6
"S029_both_all_frozen_none_0359124546_A2_S97_L001_R1_001.fastq.gz"	451	43
"S029_both_all_frozen_none_0359124546_A2_S97_L001_R1_001.trimmed.fastq.gz"	257	25
"S029_both_all_frozen_none_0359124546_A2_S97_L001_R2_001.fastq.gz"	456	38
"S029_both_all_frozen_none_0359124546_A2_S97_L001_R2_001.trimmed.fastq.gz"	257	25
"S029_both_all_none_freshextraction_0359124530_O17_S93_L001_R1_001.fastq.gz"	181	15
"S029_both_all_none_freshextraction_0359124530_O17_S93_L001_R1_001.trimmed.fastq.gz"	124	10
"S029_both_all_none_freshextraction_0359124530_O17_S93_L001_R2_001.fastq.gz"	179	17
"S029_both_all_none_freshextraction_0359124530_O17_S93_L001_R2_001.trimmed.fastq.gz"	122	12
"S029_both_all_none_freshextraction_0359124530_O18_S189_L001_R1_001.fastq.gz"	126	6
"S029_both_all_none_freshextraction_0359124530_O18_S189_L001_R1_001.trimmed.fastq.gz"	90	4
"S029_both_all_none_freshextraction_0359124530_O18_S189_L001_R2_001.fastq.gz"	126	6
"S029_both_all_none_freshextraction_0359124530_O18_S189_L001_R2_001.trimmed.fastq.gz"	90	4
"S029_both_all_none_freshextraction_0359124538_O10_S185_L001_R1_001.fastq.gz"	336	23
"S029_both_all_none_freshextraction_0359124538_O10_S185_L001_R1_001.trimmed.fastq.gz"	235	16
"S029_both_all_none_freshextraction_0359124538_O10_S185_L001_R2_001.fastq.gz"	337	22
"S029_both_all_none_freshextraction_0359124538_O10_S185_L001_R2_001.trimmed.fastq.gz"	235	16
"S029_both_all_none_freshextraction_0359124538_O9_S89_L001_R1_001.fastq.gz"	271	20
"S029_both_all_none_freshextraction_0359124538_O9_S89_L001_R1_001.trimmed.fastq.gz"	202	11
"S029_both_all_none_freshextraction_0359124538_O9_S89_L001_R2_001.fastq.gz"	271	20
"S029_both_all_none_freshextraction_0359124538_O9_S89_L001_R2_001.trimmed.fastq.gz"	202	11
"S030_left_bottom_ambient_sds_0363240835_P3_S278_L001_R1_001.fastq.gz"	0	0
"S030_left_bottom_ambient_sds_0363240835_P3_S278_L001_R2_001.fastq.gz"	0	0
"S030_left_bottom_ambient_sds_0363240835_P4_S374_L001_R1_001.fastq.gz"	0	0
"S030_left_bottom_ambient_sds_0363240835_P4_S374_L001_R2_001.fastq.gz"	0	0
"S030_left_middle_frozen_none_0363240827_N10_S365_L001_R1_001.fastq.gz"	1839	99
"S030_left_middle_frozen_none_0363240827_N10_S365_L001_R1_001.trimmed.fastq.gz"	1327	76
"S030_left_middle_frozen_none_0363240827_N10_S365_L001_R2_001.fastq.gz"	1843	95
"S030_left_middle_frozen_none_0363240827_N10_S365_L001_R2_001.trimmed.fastq.gz"	1330	73
"S030_left_middle_frozen_none_0363240827_N9_S269_L001_R1_001.fastq.gz"	1097	64
"S030_left_middle_frozen_none_0363240827_N9_S269_L001_R1_001.trimmed.fastq.gz"	777	45
"S030_left_middle_frozen_none_0363240827_N9_S269_L001_R2_001.fastq.gz"	1095	66
"S030_left_middle_frozen_none_0363240827_N9_S269_L001_R2_001.trimmed.fastq.gz"	776	46
"S030_left_top_ambient_none_0363240803_H13_S235_L001_R1_001.fastq.gz"	2697	187
"S030_left_top_ambient_none_0363240803_H13_S235_L001_R1_001.trimmed.fastq.gz"	1408	83
"S030_left_top_ambient_none_0363240803_H13_S235_L001_R2_001.fastq.gz"	2708	176
"S030_left_top_ambient_none_0363240803_H13_S235_L001_R2_001.trimmed.fastq.gz"	1404	87
"S030_left_top_ambient_none_0363240803_H14_S331_L001_R1_001.fastq.gz"	1421	95
"S030_left_top_ambient_none_0363240803_H14_S331_L001_R1_001.trimmed.fastq.gz"	735	53
"S030_left_top_ambient_none_0363240803_H14_S331_L001_R2_001.fastq.gz"	1425	91
"S030_left_top_ambient_none_0363240803_H14_S331_L001_R2_001.trimmed.fastq.gz"	735	53
"S030_right_bottom_ambient_shield_0363240840_N7_S268_L001_R1_001.fastq.gz"	1969	113
"S030_right_bottom_ambient_shield_0363240840_N7_S268_L001_R1_001.trimmed.fastq.gz"	1395	74
"S030_right_bottom_ambient_shield_0363240840_N7_S268_L001_R2_001.fastq.gz"	1970	112
"S030_right_bottom_ambient_shield_0363240840_N7_S268_L001_R2_001.trimmed.fastq.gz"	1395	74
"S030_right_bottom_ambient_shield_0363240840_N8_S364_L001_R1_001.fastq.gz"	1796	100
"S030_right_bottom_ambient_shield_0363240840_N8_S364_L001_R1_001.trimmed.fastq.gz"	1246	69
"S030_right_bottom_ambient_shield_0363240840_N8_S364_L001_R2_001.fastq.gz"	1793	103
"S030_right_bottom_ambient_shield_0363240840_N8_S364_L001_R2_001.trimmed.fastq.gz"	1240	75
"S030_right_middle_frozen_none_0363240844_P23_S288_L001_R1_001.fastq.gz"	0	0
"S030_right_middle_frozen_none_0363240844_P23_S288_L001_R2_001.fastq.gz"	0	0
"S030_right_middle_frozen_none_0363240844_P24_S384_L001_R1_001.fastq.gz"	0	0
"S030_right_middle_frozen_none_0363240844_P24_S384_L001_R2_001.fastq.gz"	0	0
"S030_right_top_ambient_etoh_0363240813_P19_S286_L001_R1_001.fastq.gz"	0	0
"S030_right_top_ambient_etoh_0363240813_P19_S286_L001_R2_001.fastq.gz"	0	0
"S030_right_top_ambient_etoh_0363240813_P20_S382_L001_R1_001.fastq.gz"	0	0
"S030_right_top_ambient_etoh_0363240813_P20_S382_L001_R2_001.fastq.gz"	0	0
"S031_both_all_ambient_etoh_0359124557_O5_S87_L001_R1_001.fastq.gz"	11246	786
"S031_both_all_ambient_etoh_0359124557_O5_S87_L001_R1_001.trimmed.fastq.gz"	4603	294
"S031_both_all_ambient_etoh_0359124557_O5_S87_L001_R2_001.fastq.gz"	11290	742
"S031_both_all_ambient_etoh_0359124557_O5_S87_L001_R2_001.trimmed.fastq.gz"	4603	294
"S031_both_all_ambient_etoh_0359124557_O6_S183_L001_R1_001.fastq.gz"	7212	471
"S031_both_all_ambient_etoh_0359124557_O6_S183_L001_R1_001.trimmed.fastq.gz"	2890	195
"S031_both_all_ambient_etoh_0359124557_O6_S183_L001_R2_001.fastq.gz"	7222	461
"S031_both_all_ambient_etoh_0359124557_O6_S183_L001_R2_001.trimmed.fastq.gz"	2894	191
"S031_both_all_ambient_none_0359124549_M10_S173_L001_R1_001.fastq.gz"	2770	167
"S031_both_all_ambient_none_0359124549_M10_S173_L001_R1_001.trimmed.fastq.gz"	2679	157
"S031_both_all_ambient_none_0359124549_M10_S173_L001_R2_001.fastq.gz"	2778	159
"S031_both_all_ambient_none_0359124549_M10_S173_L001_R2_001.trimmed.fastq.gz"	2679	157
"S031_both_all_ambient_none_0359124549_M9_S77_L001_R1_001.fastq.gz"	768	56
"S031_both_all_ambient_none_0359124549_M9_S77_L001_R1_001.trimmed.fastq.gz"	726	50
"S031_both_all_ambient_none_0359124549_M9_S77_L001_R2_001.fastq.gz"	768	56
"S031_both_all_ambient_none_0359124549_M9_S77_L001_R2_001.trimmed.fastq.gz"	725	51
"S031_both_all_ambient_sds_0359124478_O1_S85_L001_R1_001.fastq.gz"	13845	1001
"S031_both_all_ambient_sds_0359124478_O1_S85_L001_R1_001.trimmed.fastq.gz"	3577	265
"S031_both_all_ambient_sds_0359124478_O1_S85_L001_R2_001.fastq.gz"	13907	939
"S031_both_all_ambient_sds_0359124478_O1_S85_L001_R2_001.trimmed.fastq.gz"	3579	263
"S031_both_all_ambient_sds_0359124478_O2_S181_L001_R1_001.fastq.gz"	11157	777
"S031_both_all_ambient_sds_0359124478_O2_S181_L001_R1_001.trimmed.fastq.gz"	2834	187
"S031_both_all_ambient_sds_0359124478_O2_S181_L001_R2_001.fastq.gz"	11179	755
"S031_both_all_ambient_sds_0359124478_O2_S181_L001_R2_001.trimmed.fastq.gz"	2827	194
"S031_both_all_ambient_shield_0359124565_O21_S95_L001_R1_001.fastq.gz"	12568	755
"S031_both_all_ambient_shield_0359124565_O21_S95_L001_R1_001.trimmed.fastq.gz"	4457	299
"S031_both_all_ambient_shield_0359124565_O21_S95_L001_R2_001.fastq.gz"	12590	733
"S031_both_all_ambient_shield_0359124565_O21_S95_L001_R2_001.trimmed.fastq.gz"	4454	302
"S031_both_all_ambient_shield_0359124565_O22_S191_L001_R1_001.fastq.gz"	6913	407
"S031_both_all_ambient_shield_0359124565_O22_S191_L001_R1_001.trimmed.fastq.gz"	2533	133
"S031_both_all_ambient_shield_0359124565_O22_S191_L001_R2_001.fastq.gz"	6919	401
"S031_both_all_ambient_shield_0359124565_O22_S191_L001_R2_001.trimmed.fastq.gz"	2528	138
"S031_both_all_frozen_none_0359124541_E11_S30_L001_R1_001.fastq.gz"	0	0
"S031_both_all_frozen_none_0359124541_E11_S30_L001_R2_001.fastq.gz"	0	0
"S031_both_all_frozen_none_0359124541_E12_S126_L001_R1_001.fastq.gz"	4084	218
"S031_both_all_frozen_none_0359124541_E12_S126_L001_R1_001.trimmed.fastq.gz"	1728	88
"S031_both_all_frozen_none_0359124541_E12_S126_L001_R2_001.fastq.gz"	4087	215
"S031_both_all_frozen_none_0359124541_E12_S126_L001_R2_001.trimmed.fastq.gz"	1723	93
"S031_both_all_none_freshextraction_0359124525_E10_S125_L001_R1_001.fastq.gz"	1456	69
"S031_both_all_none_freshextraction_0359124525_E10_S125_L001_R1_001.trimmed.fastq.gz"	1090	51
"S031_both_all_none_freshextraction_0359124525_E10_S125_L001_R2_001.fastq.gz"	1461	64
"S031_both_all_none_freshextraction_0359124525_E10_S125_L001_R2_001.trimmed.fastq.gz"	1091	50
"S031_both_all_none_freshextraction_0359124525_E9_S29_L001_R1_001.fastq.gz"	2739	117
"S031_both_all_none_freshextraction_0359124525_E9_S29_L001_R1_001.trimmed.fastq.gz"	2066	83
"S031_both_all_none_freshextraction_0359124525_E9_S29_L001_R2_001.fastq.gz"	2742	114
"S031_both_all_none_freshextraction_0359124525_E9_S29_L001_R2_001.trimmed.fastq.gz"	2066	83
"S031_both_all_none_freshextraction_0359124533_O23_S96_L001_R1_001.fastq.gz"	1470	65
"S031_both_all_none_freshextraction_0359124533_O23_S96_L001_R1_001.trimmed.fastq.gz"	1128	48
"S031_both_all_none_freshextraction_0359124533_O23_S96_L001_R2_001.fastq.gz"	1471	64
"S031_both_all_none_freshextraction_0359124533_O23_S96_L001_R2_001.trimmed.fastq.gz"	1126	50
"S031_both_all_none_freshextraction_0359124533_O24_S192_L001_R1_001.fastq.gz"	1812	86
"S031_both_all_none_freshextraction_0359124533_O24_S192_L001_R1_001.trimmed.fastq.gz"	1393	68
"S031_both_all_none_freshextraction_0359124533_O24_S192_L001_R2_001.fastq.gz"	1818	80
"S031_both_all_none_freshextraction_0359124533_O24_S192_L001_R2_001.trimmed.fastq.gz"	1393	68
"S032_both_all_ambient_etoh_0359246941_H5_S231_L001_R1_001.fastq.gz"	3186	204
"S032_both_all_ambient_etoh_0359246941_H5_S231_L001_R1_001.trimmed.fastq.gz"	2641	162
"S032_both_all_ambient_etoh_0359246941_H5_S231_L001_R2_001.fastq.gz"	3195	195
"S032_both_all_ambient_etoh_0359246941_H5_S231_L001_R2_001.trimmed.fastq.gz"	2646	157
"S032_both_all_ambient_etoh_0359246941_H6_S327_L001_R1_001.fastq.gz"	2960	174
"S032_both_all_ambient_etoh_0359246941_H6_S327_L001_R1_001.trimmed.fastq.gz"	2461	124
"S032_both_all_ambient_etoh_0359246941_H6_S327_L001_R2_001.fastq.gz"	2961	173
"S032_both_all_ambient_etoh_0359246941_H6_S327_L001_R2_001.trimmed.fastq.gz"	2458	127
"S032_both_all_ambient_none_0359246933_L5_S255_L001_R1_001.fastq.gz"	3307	188
"S032_both_all_ambient_none_0359246933_L5_S255_L001_R1_001.trimmed.fastq.gz"	3096	168
"S032_both_all_ambient_none_0359246933_L5_S255_L001_R2_001.fastq.gz"	3306	189
"S032_both_all_ambient_none_0359246933_L5_S255_L001_R2_001.trimmed.fastq.gz"	3085	179
"S032_both_all_ambient_none_0359246933_L6_S351_L001_R1_001.fastq.gz"	1111	54
"S032_both_all_ambient_none_0359246933_L6_S351_L001_R1_001.trimmed.fastq.gz"	1018	48
"S032_both_all_ambient_none_0359246933_L6_S351_L001_R2_001.fastq.gz"	1111	54
"S032_both_all_ambient_none_0359246933_L6_S351_L001_R2_001.trimmed.fastq.gz"	1018	48
"S032_both_all_ambient_sds_0359247334_D23_S216_L001_R1_001.fastq.gz"	3427	232
"S032_both_all_ambient_sds_0359247334_D23_S216_L001_R1_001.trimmed.fastq.gz"	2417	161
"S032_both_all_ambient_sds_0359247334_D23_S216_L001_R2_001.fastq.gz"	3432	227
"S032_both_all_ambient_sds_0359247334_D23_S216_L001_R2_001.trimmed.fastq.gz"	2412	166
"S032_both_all_ambient_sds_0359247334_D24_S312_L001_R1_001.fastq.gz"	2675	175
"S032_both_all_ambient_sds_0359247334_D24_S312_L001_R1_001.trimmed.fastq.gz"	1817	115
"S032_both_all_ambient_sds_0359247334_D24_S312_L001_R2_001.fastq.gz"	2683	167
"S032_both_all_ambient_sds_0359247334_D24_S312_L001_R2_001.trimmed.fastq.gz"	1817	115
"S032_both_all_ambient_shield_0359246949_H11_S234_L001_R1_001.fastq.gz"	4100	212
"S032_both_all_ambient_shield_0359246949_H11_S234_L001_R1_001.trimmed.fastq.gz"	3141	154
"S032_both_all_ambient_shield_0359246949_H11_S234_L001_R2_001.fastq.gz"	4109	203
"S032_both_all_ambient_shield_0359246949_H11_S234_L001_R2_001.trimmed.fastq.gz"	3146	149
"S032_both_all_ambient_shield_0359246949_H12_S330_L001_R1_001.fastq.gz"	3704	236
"S032_both_all_ambient_shield_0359246949_H12_S330_L001_R1_001.trimmed.fastq.gz"	2814	179
"S032_both_all_ambient_shield_0359246949_H12_S330_L001_R2_001.fastq.gz"	3704	236
"S032_both_all_ambient_shield_0359246949_H12_S330_L001_R2_001.trimmed.fastq.gz"	2813	180
"S032_both_all_frozen_none_0359246925_J1_S241_L001_R1_001.fastq.gz"	5787	503
"S032_both_all_frozen_none_0359246925_J1_S241_L001_R1_001.trimmed.fastq.gz"	4216	338
"S032_both_all_frozen_none_0359246925_J1_S241_L001_R2_001.fastq.gz"	5810	480
"S032_both_all_frozen_none_0359246925_J1_S241_L001_R2_001.trimmed.fastq.gz"	4219	335
"S032_both_all_frozen_none_0359246925_J2_S337_L001_R1_001.fastq.gz"	4104	269
"S032_both_all_frozen_none_0359246925_J2_S337_L001_R1_001.trimmed.fastq.gz"	2962	190
"S032_both_all_frozen_none_0359246925_J2_S337_L001_R2_001.fastq.gz"	4108	265
"S032_both_all_frozen_none_0359246925_J2_S337_L001_R2_001.trimmed.fastq.gz"	2962	190
"S032_both_all_none_freshextraction_0359246909_B15_S200_L001_R1_001.fastq.gz"	421	23
"S032_both_all_none_freshextraction_0359246909_B15_S200_L001_R1_001.trimmed.fastq.gz"	352	13
"S032_both_all_none_freshextraction_0359246909_B15_S200_L001_R2_001.fastq.gz"	421	23
"S032_both_all_none_freshextraction_0359246909_B15_S200_L001_R2_001.trimmed.fastq.gz"	352	13
"S032_both_all_none_freshextraction_0359246909_B16_S296_L001_R1_001.fastq.gz"	709	66
"S032_both_all_none_freshextraction_0359246909_B16_S296_L001_R1_001.trimmed.fastq.gz"	565	48
"S032_both_all_none_freshextraction_0359246909_B16_S296_L001_R2_001.fastq.gz"	716	59
"S032_both_all_none_freshextraction_0359246909_B16_S296_L001_R2_001.trimmed.fastq.gz"	566	47
"S032_both_all_none_freshextraction_0359246917_L19_S262_L001_R1_001.fastq.gz"	407	28
"S032_both_all_none_freshextraction_0359246917_L19_S262_L001_R1_001.trimmed.fastq.gz"	344	23
"S032_both_all_none_freshextraction_0359246917_L19_S262_L001_R2_001.fastq.gz"	408	27
"S032_both_all_none_freshextraction_0359246917_L19_S262_L001_R2_001.trimmed.fastq.gz"	342	25
"S032_both_all_none_freshextraction_0359246917_L20_S358_L001_R1_001.fastq.gz"	180	5
"S032_both_all_none_freshextraction_0359246917_L20_S358_L001_R1_001.trimmed.fastq.gz"	150	2
"S032_both_all_none_freshextraction_0359246917_L20_S358_L001_R2_001.fastq.gz"	182	3
"S032_both_all_none_freshextraction_0359246917_L20_S358_L001_R2_001.trimmed.fastq.gz"	150	2
"S033_left_bottom_ambient_sds_0363240808_F23_S228_L001_R1_001.fastq.gz"	12114	746
"S033_left_bottom_ambient_sds_0363240808_F23_S228_L001_R1_001.trimmed.fastq.gz"	2403	147
"S033_left_bottom_ambient_sds_0363240808_F23_S228_L001_R2_001.fastq.gz"	12134	726
"S033_left_bottom_ambient_sds_0363240808_F23_S228_L001_R2_001.trimmed.fastq.gz"	2403	147
"S033_left_bottom_ambient_sds_0363240808_F24_S324_L001_R1_001.fastq.gz"	10603	645
"S033_left_bottom_ambient_sds_0363240808_F24_S324_L001_R1_001.trimmed.fastq.gz"	2033	86
"S033_left_bottom_ambient_sds_0363240808_F24_S324_L001_R2_001.fastq.gz"	10612	636
"S033_left_bottom_ambient_sds_0363240808_F24_S324_L001_R2_001.trimmed.fastq.gz"	2032	87
"S033_left_middle_frozen_none_0363240814_P10_S377_L001_R1_001.fastq.gz"	0	0
"S033_left_middle_frozen_none_0363240814_P10_S377_L001_R2_001.fastq.gz"	0	0
"S033_left_middle_frozen_none_0363240814_P9_S281_L001_R1_001.fastq.gz"	0	0
"S033_left_middle_frozen_none_0363240814_P9_S281_L001_R2_001.fastq.gz"	0	0
"S033_left_top_ambient_none_0363240805_J19_S250_L001_R1_001.fastq.gz"	17786	1090
"S033_left_top_ambient_none_0363240805_J19_S250_L001_R1_001.trimmed.fastq.gz"	2416	137
"S033_left_top_ambient_none_0363240805_J19_S250_L001_R2_001.fastq.gz"	17819	1057
"S033_left_top_ambient_none_0363240805_J19_S250_L001_R2_001.trimmed.fastq.gz"	2411	142
"S033_left_top_ambient_none_0363240805_J20_S346_L001_R1_001.fastq.gz"	19589	1113
"S033_left_top_ambient_none_0363240805_J20_S346_L001_R1_001.trimmed.fastq.gz"	2680	149
"S033_left_top_ambient_none_0363240805_J20_S346_L001_R2_001.fastq.gz"	19617	1085
"S033_left_top_ambient_none_0363240805_J20_S346_L001_R2_001.trimmed.fastq.gz"	2677	152
"S033_right_bottom_ambient_shield_0363240815_D7_S208_L001_R1_001.fastq.gz"	15572	964
"S033_right_bottom_ambient_shield_0363240815_D7_S208_L001_R1_001.trimmed.fastq.gz"	6733	385
"S033_right_bottom_ambient_shield_0363240815_D7_S208_L001_R2_001.fastq.gz"	15600	936
"S033_right_bottom_ambient_shield_0363240815_D7_S208_L001_R2_001.trimmed.fastq.gz"	6723	395
"S033_right_bottom_ambient_shield_0363240815_D8_S304_L001_R1_001.fastq.gz"	9965	573
"S033_right_bottom_ambient_shield_0363240815_D8_S304_L001_R1_001.trimmed.fastq.gz"	4223	202
"S033_right_bottom_ambient_shield_0363240815_D8_S304_L001_R2_001.fastq.gz"	9991	547
"S033_right_bottom_ambient_shield_0363240815_D8_S304_L001_R2_001.trimmed.fastq.gz"	4221	204
