Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
S022.left.top.ambient.none.0359246857.B13	Water	384PP_AQ_BP2	B13	0.275	0.0	NormalizedDNA	B13
S032.both.all.none.freshextraction.0359246909.B15	Water	384PP_AQ_BP2	B15	0.246	0.0	NormalizedDNA	B15
KATHARO.Test1.2.9A.38.B17	Water	384PP_AQ_BP2	B17	0.247	0.0	NormalizedDNA	B17
S002.left.middle.frozen.none.0363240804.B19	Water	384PP_AQ_BP2	B19	0.431	0.0	NormalizedDNA	B19
S019.left.middle.frozen.none.0359246912.B21	Water	384PP_AQ_BP2	B21	0.389	0.0	NormalizedDNA	B21
S022.left.bottom.ambient.etoh.0359246873.B23	Water	384PP_AQ_BP2	B23	0.238	0.0	NormalizedDNA	B23
S033.right.middle.frozen.none.0363240825.D1	Water	384PP_AQ_BP2	D1	0.26	0.0	NormalizedDNA	D1
S014.left.top.ambient.none.0359124344.D3	Water	384PP_AQ_BP2	D3	0.25	0.0	NormalizedDNA	D3
S002.right.middle.frozen.none.0363240834.D5	Water	384PP_AQ_BP2	D5	1.647	465.0	NormalizedDNA	D5
S033.right.bottom.ambient.shield.0363240815.D7	Water	384PP_AQ_BP2	D7	0.254	0.0	NormalizedDNA	D7
S026.right.middle.frozen.none.0359246935.D9	Water	384PP_AQ_BP2	D9	0.53	0.0	NormalizedDNA	D9
S037.left.middle.frozen.none.0359246914.D11	Water	384PP_AQ_BP2	D11	0.33	0.0	NormalizedDNA	D11
KATHARO.Test1.2.7B.960.D13	Water	384PP_AQ_BP2	D13	0.253	0.0	NormalizedDNA	D13
S037.right.bottom.ambient.sds.0359246946.D15	Water	384PP_AQ_BP2	D15	0.266	0.0	NormalizedDNA	D15
BLANK.Test1.2.B9.D17	Water	384PP_AQ_BP2	D17	0.248	0.0	NormalizedDNA	D17
S022.right.middle.frozen.none.0359246889.D19	Water	384PP_AQ_BP2	D19	0.275	0.0	NormalizedDNA	D19
BLANK.Test1.2.B11.D21	Water	384PP_AQ_BP2	D21	0.246	0.0	NormalizedDNA	D21
S032.both.all.ambient.sds.0359247334.D23	Water	384PP_AQ_BP2	D23	0.243	0.0	NormalizedDNA	D23
KATHARO.Test1.2.1C.192.F1	Water	384PP_AQ_BP2	F1	0.246	0.0	NormalizedDNA	F1
BLANK.Test1.2.C2.F3	Water	384PP_AQ_BP2	F3	0.243	0.0	NormalizedDNA	F3
S002.right.bottom.ambient.shield.0363240832.F5	Water	384PP_AQ_BP2	F5	0.359	0.0	NormalizedDNA	F5
S034.right.bottom.ambient.sds.0359246896.F7	Water	384PP_AQ_BP2	F7	0.246	0.0	NormalizedDNA	F7
S019.right.middle.frozen.none.0359246936.F9	Water	384PP_AQ_BP2	F9	0.336	0.0	NormalizedDNA	F9
BLANK.Test1.2.C6.F11	Water	384PP_AQ_BP2	F11	0.247	0.0	NormalizedDNA	F11
S019.left.top.ambient.none.0359246904.F13	Water	384PP_AQ_BP2	F13	0.329	0.0	NormalizedDNA	F13
S037.left.bottom.ambient.shield.0359246922.F15	Water	384PP_AQ_BP2	F15	0.31	0.0	NormalizedDNA	F15
S034.left.bottom.ambient.etoh.0359246872.F17	Water	384PP_AQ_BP2	F17	0.242	0.0	NormalizedDNA	F17
S039.right.top.ambient.etoh.0359246883.F19	Water	384PP_AQ_BP2	F19	0.373	0.0	NormalizedDNA	F19
waterblank.0363240874.F21	Water	384PP_AQ_BP2	F21	0.247	0.0	NormalizedDNA	F21
S033.left.bottom.ambient.sds.0363240808.F23	Water	384PP_AQ_BP2	F23	0.25	0.0	NormalizedDNA	F23
S033.right.top.ambient.etoh.0363240831.H1	Water	384PP_AQ_BP2	H1	0.273	0.0	NormalizedDNA	H1
S014.right.bottom.ambient.shield.0359124289.H3	Water	384PP_AQ_BP2	H3	0.27	0.0	NormalizedDNA	H3
S032.both.all.ambient.etoh.0359246941.H5	Water	384PP_AQ_BP2	H5	0.246	0.0	NormalizedDNA	H5
ethoblank.0363240822.H7	Water	384PP_AQ_BP2	H7	0.245	0.0	NormalizedDNA	H7
S039.left.middle.frozen.none.0359246867.H9	Water	384PP_AQ_BP2	H9	0.331	0.0	NormalizedDNA	H9
S032.both.all.ambient.shield.0359246949.H11	Water	384PP_AQ_BP2	H11	0.245	0.0	NormalizedDNA	H11
S030.left.top.ambient.none.0363240803.H13	Water	384PP_AQ_BP2	H13	0.244	0.0	NormalizedDNA	H13
S022.left.middle.frozen.none.0359246865.H15	Water	384PP_AQ_BP2	H15	0.264	0.0	NormalizedDNA	H15
S036.right.middle.frozen.none.0359246937.H17	Water	384PP_AQ_BP2	H17	0.284	0.0	NormalizedDNA	H17
KATHARO.Test1.2.10D.24000.H19	Water	384PP_AQ_BP2	H19	0.262	0.0	NormalizedDNA	H19
swabblank.0363240824.H21	Water	384PP_AQ_BP2	H21	0.25	0.0	NormalizedDNA	H21
S039.left.top.ambient.none.0359246859.H23	Water	384PP_AQ_BP2	H23	0.331	0.0	NormalizedDNA	H23
S032.both.all.frozen.none.0359246925.J1	Water	384PP_AQ_BP2	J1	0.244	0.0	NormalizedDNA	J1
S022.right.top.ambient.shield.0359246881.J3	Water	384PP_AQ_BP2	J3	0.253	0.0	NormalizedDNA	J3
S036.left.bottom.ambient.shield.0359246921.J5	Water	384PP_AQ_BP2	J5	0.298	0.0	NormalizedDNA	J5
KATHARO.Test1.2.4E.120000.J7	Water	384PP_AQ_BP2	J7	0.328	0.0	NormalizedDNA	J7
S014.right.top.ambient.etoh.0359124368.J9	Water	384PP_AQ_BP2	J9	0.265	0.0	NormalizedDNA	J9
S038.left.bottom.ambient.shield.0359246874.J11	Water	384PP_AQ_BP2	J11	0.338	0.0	NormalizedDNA	J11
S014.left.middle.frozen.none.0359124352.J13	Water	384PP_AQ_BP2	J13	0.271	0.0	NormalizedDNA	J13
S034.right.top.ambient.shield.0359246880.J15	Water	384PP_AQ_BP2	J15	0.254	0.0	NormalizedDNA	J15
S026.right.bottom.ambient.sds.0359246943.J17	Water	384PP_AQ_BP2	J17	0.336	0.0	NormalizedDNA	J17
S033.left.top.ambient.none.0363240805.J19	Water	384PP_AQ_BP2	J19	0.277	0.0	NormalizedDNA	J19
S037.left.top.ambient.none.0359246906.J21	Water	384PP_AQ_BP2	J21	0.274	0.0	NormalizedDNA	J21
S014.left.bottom.ambient.sds.0359124360.J23	Water	384PP_AQ_BP2	J23	0.241	0.0	NormalizedDNA	J23
S038.right.bottom.ambient.sds.0359246898.L1	Water	384PP_AQ_BP2	L1	0.27	0.0	NormalizedDNA	L1
S002.left.bottom.ambient.sds.0363240817.L3	Water	384PP_AQ_BP2	L3	0.279	0.0	NormalizedDNA	L3
S032.both.all.ambient.none.0359246933.L5	Water	384PP_AQ_BP2	L5	0.242	0.0	NormalizedDNA	L5
S034.right.middle.frozen.none.0359246888.L7	Water	384PP_AQ_BP2	L7	0.245	0.0	NormalizedDNA	L7
S039.right.bottom.ambient.sds.0359246899.L9	Water	384PP_AQ_BP2	L9	0.28	0.0	NormalizedDNA	L9
S038.left.middle.frozen.none.0359246866.L11	Water	384PP_AQ_BP2	L11	0.343	0.0	NormalizedDNA	L11
S037.right.top.ambient.etoh.0359246930.L13	Water	384PP_AQ_BP2	L13	0.248	0.0	NormalizedDNA	L13
S026.left.top.ambient.none.0359246903.L15	Water	384PP_AQ_BP2	L15	0.267	0.0	NormalizedDNA	L15
S034.left.top.ambient.none.0359246856.L17	Water	384PP_AQ_BP2	L17	0.293	0.0	NormalizedDNA	L17
S032.both.all.none.freshextraction.0359246917.L19	Water	384PP_AQ_BP2	L19	0.245	0.0	NormalizedDNA	L19
S022.right.bottom.ambient.sds.0359246897.L21	Water	384PP_AQ_BP2	L21	0.253	0.0	NormalizedDNA	L21
S036.right.bottom.ambient.sds.0359246945.L23	Water	384PP_AQ_BP2	L23	0.272	0.0	NormalizedDNA	L23
S036.left.top.ambient.none.0359246905.N1	Water	384PP_AQ_BP2	N1	0.286	0.0	NormalizedDNA	N1
S038.right.top.ambient.etoh.0359246882.N3	Water	384PP_AQ_BP2	N3	0.302	0.0	NormalizedDNA	N3
S026.left.middle.frozen.none.0359246911.N5	Water	384PP_AQ_BP2	N5	0.389	0.0	NormalizedDNA	N5
S030.right.bottom.ambient.shield.0363240840.N7	Water	384PP_AQ_BP2	N7	0.245	0.0	NormalizedDNA	N7
S030.left.middle.frozen.none.0363240827.N9	Water	384PP_AQ_BP2	N9	0.244	0.0	NormalizedDNA	N9
S037.right.middle.frozen.none.0359246938.N11	Water	384PP_AQ_BP2	N11	0.287	0.0	NormalizedDNA	N11
S019.right.bottom.ambient.sds.0359246944.N13	Water	384PP_AQ_BP2	N13	1.068	0.0	NormalizedDNA	N13
KATHARO.Test1.2.8G.4800.N15	Water	384PP_AQ_BP2	N15	0.242	0.0	NormalizedDNA	N15
shieldblank.0363240811.N17	Water	384PP_AQ_BP2	N17	0.248	0.0	NormalizedDNA	N17
S039.left.bottom.ambient.shield.0359246875.N19	Water	384PP_AQ_BP2	N19	0.31	0.0	NormalizedDNA	N19
S019.right.top.ambient.shield.0359246928.N21	Water	384PP_AQ_BP2	N21	0.29	0.0	NormalizedDNA	N21
S039.right.middle.frozen.none.0359246891.N23	Water	384PP_AQ_BP2	N23	0.361	0.0	NormalizedDNA	N23
KATHARO.Test1.2.1H.7.P1	Water	384PP_AQ_BP2	P1	0.243	0.0	NormalizedDNA	P1
S030.left.bottom.ambient.sds.0363240835.P3	Water	384PP_AQ_BP2	P3	0.246	0.0	NormalizedDNA	P3
S014.right.middle.frozen.none.0359124281.P5	Water	384PP_AQ_BP2	P5	0.275	0.0	NormalizedDNA	P5
S034.left.middle.frozen.none.0359246864.P7	Water	384PP_AQ_BP2	P7	0.269	0.0	NormalizedDNA	P7
S033.left.middle.frozen.none.0363240814.P9	Water	384PP_AQ_BP2	P9	0.271	0.0	NormalizedDNA	P9
S002.right.top.ambient.etoh.0363240833.P11	Water	384PP_AQ_BP2	P11	1.924	900.0	NormalizedDNA	P11
S026.right.top.ambient.shield.0359246927.P13	Water	384PP_AQ_BP2	P13	0.308	0.0	NormalizedDNA	P13
BLANK.Test1.2.H8.P15	Water	384PP_AQ_BP2	P15	0.247	0.0	NormalizedDNA	P15
S036.left.middle.frozen.none.0359246913.P17	Water	384PP_AQ_BP2	P17	0.306	0.0	NormalizedDNA	P17
S030.right.top.ambient.etoh.0363240813.P19	Water	384PP_AQ_BP2	P19	0.246	0.0	NormalizedDNA	P19
S038.right.middle.frozen.none.0359246890.P21	Water	384PP_AQ_BP2	P21	0.429	0.0	NormalizedDNA	P21
S030.right.middle.frozen.none.0363240844.P23	Water	384PP_AQ_BP2	P23	0.237	0.0	NormalizedDNA	P23
sdsblank.0363240848.B2	Water	384PP_AQ_BP2	B1	0.242	0.0	NormalizedDNA	B2
S026.left.bottom.ambient.etoh.0359246919.B4	Water	384PP_AQ_BP2	B3	0.397	0.0	NormalizedDNA	B4
S019.left.bottom.ambient.etoh.0359246920.B6	Water	384PP_AQ_BP2	B5	0.303	0.0	NormalizedDNA	B6
S002.left.top.ambient.none.0363240806.B8	Water	384PP_AQ_BP2	B7	1.4	0.0	NormalizedDNA	B8
S036.right.top.ambient.etoh.0359246929.B10	Water	384PP_AQ_BP2	B9	0.318	0.0	NormalizedDNA	B10
S038.left.top.ambient.none.0359246858.B12	Water	384PP_AQ_BP2	B11	0.41	0.0	NormalizedDNA	B12
S022.left.top.ambient.none.0359246857.B14	Water	384PP_AQ_BP2	B13	0.275	0.0	NormalizedDNA	B14
S032.both.all.none.freshextraction.0359246909.B16	Water	384PP_AQ_BP2	B15	0.246	0.0	NormalizedDNA	B16
KATHARO.Test1.2.9A.38.B18	Water	384PP_AQ_BP2	B17	0.247	0.0	NormalizedDNA	B18
S002.left.middle.frozen.none.0363240804.B20	Water	384PP_AQ_BP2	B19	0.431	0.0	NormalizedDNA	B20
S019.left.middle.frozen.none.0359246912.B22	Water	384PP_AQ_BP2	B21	0.389	0.0	NormalizedDNA	B22
S022.left.bottom.ambient.etoh.0359246873.B24	Water	384PP_AQ_BP2	B23	0.238	0.0	NormalizedDNA	B24
S033.right.middle.frozen.none.0363240825.D2	Water	384PP_AQ_BP2	D1	0.26	0.0	NormalizedDNA	D2
S014.left.top.ambient.none.0359124344.D4	Water	384PP_AQ_BP2	D3	0.25	0.0	NormalizedDNA	D4
S002.right.middle.frozen.none.0363240834.D6	Water	384PP_AQ_BP2	D5	1.647	465.0	NormalizedDNA	D6
S033.right.bottom.ambient.shield.0363240815.D8	Water	384PP_AQ_BP2	D7	0.254	0.0	NormalizedDNA	D8
S026.right.middle.frozen.none.0359246935.D10	Water	384PP_AQ_BP2	D9	0.53	0.0	NormalizedDNA	D10
S037.left.middle.frozen.none.0359246914.D12	Water	384PP_AQ_BP2	D11	0.33	0.0	NormalizedDNA	D12
KATHARO.Test1.2.7B.960.D14	Water	384PP_AQ_BP2	D13	0.253	0.0	NormalizedDNA	D14
S037.right.bottom.ambient.sds.0359246946.D16	Water	384PP_AQ_BP2	D15	0.266	0.0	NormalizedDNA	D16
BLANK.Test1.2.B9.D18	Water	384PP_AQ_BP2	D17	0.248	0.0	NormalizedDNA	D18
S022.right.middle.frozen.none.0359246889.D20	Water	384PP_AQ_BP2	D19	0.275	0.0	NormalizedDNA	D20
BLANK.Test1.2.B11.D22	Water	384PP_AQ_BP2	D21	0.246	0.0	NormalizedDNA	D22
S032.both.all.ambient.sds.0359247334.D24	Water	384PP_AQ_BP2	D23	0.243	0.0	NormalizedDNA	D24
KATHARO.Test1.2.1C.192.F2	Water	384PP_AQ_BP2	F1	0.246	0.0	NormalizedDNA	F2
BLANK.Test1.2.C2.F4	Water	384PP_AQ_BP2	F3	0.243	0.0	NormalizedDNA	F4
S002.right.bottom.ambient.shield.0363240832.F6	Water	384PP_AQ_BP2	F5	0.359	0.0	NormalizedDNA	F6
S034.right.bottom.ambient.sds.0359246896.F8	Water	384PP_AQ_BP2	F7	0.246	0.0	NormalizedDNA	F8
S019.right.middle.frozen.none.0359246936.F10	Water	384PP_AQ_BP2	F9	0.336	0.0	NormalizedDNA	F10
BLANK.Test1.2.C6.F12	Water	384PP_AQ_BP2	F11	0.247	0.0	NormalizedDNA	F12
S019.left.top.ambient.none.0359246904.F14	Water	384PP_AQ_BP2	F13	0.329	0.0	NormalizedDNA	F14
S037.left.bottom.ambient.shield.0359246922.F16	Water	384PP_AQ_BP2	F15	0.31	0.0	NormalizedDNA	F16
S034.left.bottom.ambient.etoh.0359246872.F18	Water	384PP_AQ_BP2	F17	0.242	0.0	NormalizedDNA	F18
S039.right.top.ambient.etoh.0359246883.F20	Water	384PP_AQ_BP2	F19	0.373	0.0	NormalizedDNA	F20
waterblank.0363240874.F22	Water	384PP_AQ_BP2	F21	0.247	0.0	NormalizedDNA	F22
S033.left.bottom.ambient.sds.0363240808.F24	Water	384PP_AQ_BP2	F23	0.25	0.0	NormalizedDNA	F24
S033.right.top.ambient.etoh.0363240831.H2	Water	384PP_AQ_BP2	H1	0.273	0.0	NormalizedDNA	H2
S014.right.bottom.ambient.shield.0359124289.H4	Water	384PP_AQ_BP2	H3	0.27	0.0	NormalizedDNA	H4
S032.both.all.ambient.etoh.0359246941.H6	Water	384PP_AQ_BP2	H5	0.246	0.0	NormalizedDNA	H6
ethoblank.0363240822.H8	Water	384PP_AQ_BP2	H7	0.245	0.0	NormalizedDNA	H8
S039.left.middle.frozen.none.0359246867.H10	Water	384PP_AQ_BP2	H9	0.331	0.0	NormalizedDNA	H10
S032.both.all.ambient.shield.0359246949.H12	Water	384PP_AQ_BP2	H11	0.245	0.0	NormalizedDNA	H12
S030.left.top.ambient.none.0363240803.H14	Water	384PP_AQ_BP2	H13	0.244	0.0	NormalizedDNA	H14
S022.left.middle.frozen.none.0359246865.H16	Water	384PP_AQ_BP2	H15	0.264	0.0	NormalizedDNA	H16
S036.right.middle.frozen.none.0359246937.H18	Water	384PP_AQ_BP2	H17	0.284	0.0	NormalizedDNA	H18
KATHARO.Test1.2.10D.24000.H20	Water	384PP_AQ_BP2	H19	0.262	0.0	NormalizedDNA	H20
swabblank.0363240824.H22	Water	384PP_AQ_BP2	H21	0.25	0.0	NormalizedDNA	H22
S039.left.top.ambient.none.0359246859.H24	Water	384PP_AQ_BP2	H23	0.331	0.0	NormalizedDNA	H24
S032.both.all.frozen.none.0359246925.J2	Water	384PP_AQ_BP2	J1	0.244	0.0	NormalizedDNA	J2
S022.right.top.ambient.shield.0359246881.J4	Water	384PP_AQ_BP2	J3	0.253	0.0	NormalizedDNA	J4
S036.left.bottom.ambient.shield.0359246921.J6	Water	384PP_AQ_BP2	J5	0.298	0.0	NormalizedDNA	J6
KATHARO.Test1.2.4E.120000.J8	Water	384PP_AQ_BP2	J7	0.328	0.0	NormalizedDNA	J8
S014.right.top.ambient.etoh.0359124368.J10	Water	384PP_AQ_BP2	J9	0.265	0.0	NormalizedDNA	J10
S038.left.bottom.ambient.shield.0359246874.J12	Water	384PP_AQ_BP2	J11	0.338	0.0	NormalizedDNA	J12
S014.left.middle.frozen.none.0359124352.J14	Water	384PP_AQ_BP2	J13	0.271	0.0	NormalizedDNA	J14
S034.right.top.ambient.shield.0359246880.J16	Water	384PP_AQ_BP2	J15	0.254	0.0	NormalizedDNA	J16
S026.right.bottom.ambient.sds.0359246943.J18	Water	384PP_AQ_BP2	J17	0.336	0.0	NormalizedDNA	J18
S033.left.top.ambient.none.0363240805.J20	Water	384PP_AQ_BP2	J19	0.277	0.0	NormalizedDNA	J20
S037.left.top.ambient.none.0359246906.J22	Water	384PP_AQ_BP2	J21	0.274	0.0	NormalizedDNA	J22
S014.left.bottom.ambient.sds.0359124360.J24	Water	384PP_AQ_BP2	J23	0.241	0.0	NormalizedDNA	J24
S038.right.bottom.ambient.sds.0359246898.L2	Water	384PP_AQ_BP2	L1	0.27	0.0	NormalizedDNA	L2
S002.left.bottom.ambient.sds.0363240817.L4	Water	384PP_AQ_BP2	L3	0.279	0.0	NormalizedDNA	L4
S032.both.all.ambient.none.0359246933.L6	Water	384PP_AQ_BP2	L5	0.242	0.0	NormalizedDNA	L6
S034.right.middle.frozen.none.0359246888.L8	Water	384PP_AQ_BP2	L7	0.245	0.0	NormalizedDNA	L8
S039.right.bottom.ambient.sds.0359246899.L10	Water	384PP_AQ_BP2	L9	0.28	0.0	NormalizedDNA	L10
S038.left.middle.frozen.none.0359246866.L12	Water	384PP_AQ_BP2	L11	0.343	0.0	NormalizedDNA	L12
S037.right.top.ambient.etoh.0359246930.L14	Water	384PP_AQ_BP2	L13	0.248	0.0	NormalizedDNA	L14
S026.left.top.ambient.none.0359246903.L16	Water	384PP_AQ_BP2	L15	0.267	0.0	NormalizedDNA	L16
S034.left.top.ambient.none.0359246856.L18	Water	384PP_AQ_BP2	L17	0.293	0.0	NormalizedDNA	L18
S032.both.all.none.freshextraction.0359246917.L20	Water	384PP_AQ_BP2	L19	0.245	0.0	NormalizedDNA	L20
S022.right.bottom.ambient.sds.0359246897.L22	Water	384PP_AQ_BP2	L21	0.253	0.0	NormalizedDNA	L22
S036.right.bottom.ambient.sds.0359246945.L24	Water	384PP_AQ_BP2	L23	0.272	0.0	NormalizedDNA	L24
S036.left.top.ambient.none.0359246905.N2	Water	384PP_AQ_BP2	N1	0.286	0.0	NormalizedDNA	N2
S038.right.top.ambient.etoh.0359246882.N4	Water	384PP_AQ_BP2	N3	0.302	0.0	NormalizedDNA	N4
S026.left.middle.frozen.none.0359246911.N6	Water	384PP_AQ_BP2	N5	0.389	0.0	NormalizedDNA	N6
S030.right.bottom.ambient.shield.0363240840.N8	Water	384PP_AQ_BP2	N7	0.245	0.0	NormalizedDNA	N8
S030.left.middle.frozen.none.0363240827.N10	Water	384PP_AQ_BP2	N9	0.244	0.0	NormalizedDNA	N10
S037.right.middle.frozen.none.0359246938.N12	Water	384PP_AQ_BP2	N11	0.287	0.0	NormalizedDNA	N12
S019.right.bottom.ambient.sds.0359246944.N14	Water	384PP_AQ_BP2	N13	1.068	0.0	NormalizedDNA	N14
KATHARO.Test1.2.8G.4800.N16	Water	384PP_AQ_BP2	N15	0.242	0.0	NormalizedDNA	N16
shieldblank.0363240811.N18	Water	384PP_AQ_BP2	N17	0.248	0.0	NormalizedDNA	N18
S039.left.bottom.ambient.shield.0359246875.N20	Water	384PP_AQ_BP2	N19	0.31	0.0	NormalizedDNA	N20
S019.right.top.ambient.shield.0359246928.N22	Water	384PP_AQ_BP2	N21	0.29	0.0	NormalizedDNA	N22
S039.right.middle.frozen.none.0359246891.N24	Water	384PP_AQ_BP2	N23	0.361	0.0	NormalizedDNA	N24
KATHARO.Test1.2.1H.7.P2	Water	384PP_AQ_BP2	P1	0.243	0.0	NormalizedDNA	P2
S030.left.bottom.ambient.sds.0363240835.P4	Water	384PP_AQ_BP2	P3	0.246	0.0	NormalizedDNA	P4
S014.right.middle.frozen.none.0359124281.P6	Water	384PP_AQ_BP2	P5	0.275	0.0	NormalizedDNA	P6
S034.left.middle.frozen.none.0359246864.P8	Water	384PP_AQ_BP2	P7	0.269	0.0	NormalizedDNA	P8
S033.left.middle.frozen.none.0363240814.P10	Water	384PP_AQ_BP2	P9	0.271	0.0	NormalizedDNA	P10
S002.right.top.ambient.etoh.0363240833.P12	Water	384PP_AQ_BP2	P11	1.924	900.0	NormalizedDNA	P12
S026.right.top.ambient.shield.0359246927.P14	Water	384PP_AQ_BP2	P13	0.308	0.0	NormalizedDNA	P14
BLANK.Test1.2.H8.P16	Water	384PP_AQ_BP2	P15	0.247	0.0	NormalizedDNA	P16
S036.left.middle.frozen.none.0359246913.P18	Water	384PP_AQ_BP2	P17	0.306	0.0	NormalizedDNA	P18
S030.right.top.ambient.etoh.0363240813.P20	Water	384PP_AQ_BP2	P19	0.246	0.0	NormalizedDNA	P20
S038.right.middle.frozen.none.0359246890.P22	Water	384PP_AQ_BP2	P21	0.429	0.0	NormalizedDNA	P22
S030.right.middle.frozen.none.0363240844.P24	Water	384PP_AQ_BP2	P23	0.237	0.0	NormalizedDNA	P24
